credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
BB+,20349.5,1731.1,-31.4,15574.0,4957.8,5929.5,127.6,1737.5,1603.7,38.9,-0.0,-0.0,1.3,0.1,0.1,1.1,0.9,4.2,3.7
AA+,88237.2,2291.0,907.4,119374.8,58534.9,54786.6,12330.9,707.7,29590.6,4.7,0.0,0.0,0.7,0.2,0.3,0.0,41.8,5.1,4.8
AA-,55243.9,3537.1,2922.9,63494.9,42441.4,42123.0,3621.5,2488.1,-4236.2,11.7,0.0,0.1,0.9,-0.1,-0.1,-0.6,-1.7,4.8,4.6
CCC,1570.9,-785.5,-384.5,2722.0,2379.8,476.5,476.5,-597.3,1773.7,5.0,-0.1,-0.8,0.6,0.7,1.1,-0.3,-3.0,3.4,3.4
CCC+,783.9,-230.5,-861.1,2229.4,1693.8,564.7,400.2,-320.7,1794.5,4.2,-0.4,-1.5,0.4,0.8,2.3,-0.2,-5.6,3.3,3.2
AA,78252.9,-274.9,-8199.4,329153.5,252139.4,79057.4,5395.7,68871.4,61796.1,46.7,-0.0,-0.1,0.2,0.2,0.8,1.1,0.9,5.5,5.4
CC-,1255.4,-627.7,144.6,1493.7,1309.4,302.7,170.0,-536.5,1353.1,7.7,0.1,0.5,0.8,0.9,1.1,-0.4,-2.5,3.2,3.1
BB,11783.4,320.5,160.8,5582.9,838.8,3181.4,235.2,834.9,304.0,3.6,0.0,0.1,2.1,0.1,0.0,2.7,0.4,3.7,2.9
C,1205.4,-160.9,-486.6,1955.7,1565.1,568.7,568.7,-532.6,2676.9,2.8,-0.2,-0.9,0.6,1.4,2.2,-0.2,-5.0,3.3,3.2
BBB+,52326.8,2063.3,1048.6,70532.4,32364.5,35182.4,0.1,2823.6,15974.3,323645.1,0.0,0.0,0.7,0.2,0.3,0.2,5.7,4.8,4.5
B-,4067.3,233.9,25.5,2727.7,1486.1,1012.3,46.8,73.9,287.3,31.8,0.0,0.0,1.5,0.1,0.1,0.3,3.8,3.4,3.2
C+,994.2,226.5,281.6,1514.0,1149.6,260.6,244.0,-235.4,1777.6,4.7,0.2,1.1,0.7,1.2,1.8,-0.1,-7.6,3.2,3.1
A+,70717.7,-3684.7,2825.9,193740.9,81848.1,125390.4,429.8,-16894.5,34825.6,190.4,0.0,0.0,0.4,0.2,0.5,-0.5,-2.1,5.3,4.9
B-,3675.5,247.1,45.9,2563.7,1504.3,780.6,221.1,58.5,650.8,6.8,0.0,0.1,1.4,0.3,0.2,0.1,10.9,3.4,3.2
B+,13302.5,558.7,128.9,7411.7,4347.8,1236.5,1236.5,195.4,1745.7,3.5,0.0,0.1,1.8,0.2,0.1,0.1,8.9,3.9,3.6
AAA,115696.0,8772.9,10538.1,318569.7,172288.6,165376.4,152039.1,11206.6,79954.2,1.1,0.0,0.1,0.4,0.3,0.7,0.1,7.1,5.5,5.2
CC-,1368.1,-387.9,202.4,1575.6,1298.9,317.1,286.6,-276.5,1874.5,4.5,0.1,0.6,0.9,1.2,1.4,-0.1,-6.8,3.2,3.1
AA,260565.4,94073.4,33527.0,381654.7,86243.9,232265.4,0.1,64921.7,62092.6,862439.5,0.1,0.1,0.7,0.2,0.2,1.0,1.0,5.6,4.9
CCC-,1217.5,-425.7,-251.0,2039.6,1820.6,560.5,560.5,-702.8,2345.1,3.2,-0.1,-0.4,0.6,1.1,1.9,-0.3,-3.3,3.3,3.3
A+,264138.9,-4953.0,-1399.0,290653.2,86149.1,152377.5,0.1,-4792.1,19026.9,861490.6,-0.0,-0.0,0.9,0.1,0.1,-0.3,-4.0,5.5,4.9
CCC,1568.3,-784.1,-906.4,2518.5,1973.5,476.3,476.3,-652.5,1441.4,4.1,-0.4,-1.9,0.6,0.6,0.9,-0.5,-2.2,3.4,3.3
C-,1105.0,-259.6,-737.7,1530.0,997.9,458.0,229.2,-286.6,2503.1,4.4,-0.5,-1.6,0.7,1.6,2.3,-0.1,-8.8,3.2,3.0
BB+,8765.1,-3092.8,-2275.3,13090.2,8018.3,5176.2,253.9,205.1,3137.7,31.6,-0.2,-0.4,0.7,0.2,0.4,0.1,15.2,4.1,3.9
CCC+,966.7,-374.4,-669.9,2503.1,2162.0,527.0,358.0,-279.8,1659.1,6.0,-0.3,-1.3,0.4,0.7,1.7,-0.2,-6.0,3.4,3.3
CC+,1379.2,-689.6,-97.8,1836.2,1284.5,481.9,481.9,-527.4,1548.3,2.7,-0.1,-0.2,0.8,0.8,1.1,-0.3,-2.9,3.3,3.1
CC+,1398.9,-699.4,-310.6,2132.5,1479.5,739.6,532.6,-296.0,1641.8,2.8,-0.1,-0.4,0.7,0.8,1.2,-0.2,-5.6,3.3,3.2
CCC,1717.2,-858.6,-756.6,2652.7,2097.8,422.7,422.7,-680.3,1482.1,5.0,-0.3,-1.8,0.6,0.6,0.9,-0.5,-2.2,3.4,3.3
BBB,10039.1,850.7,347.4,21193.8,15569.1,4867.6,1609.5,348.2,11465.2,9.7,0.0,0.1,0.5,0.5,1.1,0.0,32.8,4.3,4.2
CC+,747.0,-373.5,-547.4,2023.7,2042.4,449.3,449.3,-681.2,2306.9,4.5,-0.3,-1.2,0.4,1.1,3.1,-0.3,-3.4,3.3,3.3
C,818.7,73.3,-392.3,991.0,821.2,430.7,430.7,770.8,1828.7,1.9,-0.4,-0.9,0.8,1.8,2.2,0.4,2.4,3.0,2.9
C,1165.4,-328.9,-652.8,1856.0,1516.1,560.9,560.9,25.6,2245.6,2.7,-0.4,-1.2,0.6,1.2,1.9,0.0,84.4,3.3,3.2
CC+,1346.5,-619.5,-50.5,2219.4,1799.8,700.0,700.0,-439.1,2334.6,2.6,-0.0,-0.1,0.6,1.1,1.7,-0.2,-5.3,3.3,3.3
AA-,85005.1,-774.3,-5624.5,79899.1,13566.4,70453.8,748.6,5014.6,10860.6,18.1,-0.1,-0.1,1.1,0.1,0.1,0.5,2.2,4.9,4.1
AAA,287410.0,26535.8,17822.8,643326.6,294178.3,268149.2,0.1,39800.6,148014.4,2941782.9,0.0,0.1,0.4,0.2,0.5,0.3,3.7,5.8,5.5
CC,1103.3,-551.7,-155.5,1892.4,1179.8,575.9,575.9,-735.9,916.4,2.0,-0.1,-0.3,0.6,0.5,0.8,-0.8,-1.2,3.3,3.1
C+,816.2,-171.5,-69.4,1318.8,1092.2,277.7,277.7,-133.1,1133.9,3.9,-0.1,-0.2,0.6,0.9,1.4,-0.1,-8.6,3.1,3.0
BB-,5035.8,68.8,-29.4,4767.9,3174.7,1122.5,461.0,209.4,1880.3,6.9,-0.0,-0.0,1.1,0.4,0.4,0.1,8.9,3.7,3.5
B,3604.0,-229.5,-372.4,768.8,984.9,857.8,307.1,57.1,355.6,3.2,-0.5,-0.4,4.7,0.5,0.1,0.2,6.1,2.9,3.0
B,6373.8,-178.1,-309.0,5305.5,2867.8,2021.5,129.5,210.7,3126.2,22.2,-0.1,-0.2,1.2,0.6,0.5,0.1,14.8,3.7,3.5
CC-,1377.2,-473.3,152.0,1682.5,1441.5,337.9,337.9,-619.0,2175.1,4.3,0.1,0.4,0.8,1.3,1.6,-0.3,-3.5,3.2,3.2
C,1090.8,-436.6,-658.9,1635.7,978.3,616.1,616.1,-1087.2,1722.2,1.6,-0.4,-1.1,0.7,1.1,1.6,-0.6,-1.6,3.2,3.0
CC-,1427.1,-225.0,281.8,1510.0,1276.9,350.6,350.6,-475.9,1069.8,3.6,0.2,0.8,0.9,0.7,0.7,-0.4,-2.3,3.2,3.1
C+,874.1,-437.0,-344.7,1694.2,1284.1,411.5,400.6,-455.1,1278.6,3.2,-0.2,-0.8,0.5,0.8,1.5,-0.4,-2.8,3.2,3.1
CCC-,1570.0,-785.0,-360.0,2184.9,1560.3,369.3,369.3,-879.9,2320.4,4.2,-0.2,-1.0,0.7,1.1,1.5,-0.4,-2.6,3.3,3.2
BBB+,68307.3,707.2,91.0,139333.7,103915.8,28404.8,1637.8,1695.2,27875.3,63.4,0.0,0.0,0.5,0.2,0.4,0.1,16.4,5.1,5.0
AA+,107933.9,3817.0,2215.8,123513.4,16489.1,108096.4,40321.7,18296.4,8912.8,0.4,0.0,0.0,0.9,0.1,0.1,2.1,0.5,5.1,4.2
A-,19514.3,275.8,-2088.5,40215.9,30701.7,10021.9,190.2,-322.7,18212.1,161.4,-0.1,-0.2,0.5,0.5,0.9,-0.0,-56.6,4.6,4.5
B+,15785.0,831.1,92.6,8723.4,1818.8,4673.3,1221.0,551.0,1026.0,1.5,0.0,0.0,1.8,0.1,0.1,0.5,1.9,3.9,3.3
B+,10330.4,-157.5,5.2,14200.1,11374.0,2380.2,0.1,-311.8,2361.9,113739.8,0.0,0.0,0.7,0.2,0.2,-0.1,-7.6,4.2,4.1
AA-,60334.8,804.4,-2778.3,89340.0,39755.5,68855.5,0.1,1251.4,9792.1,397554.7,-0.0,-0.0,0.7,0.1,0.2,0.1,7.8,5.0,4.6
AA,38608.6,-19304.3,-27232.5,135748.6,15416.4,174123.9,0.1,38430.0,32190.8,154164.4,-0.2,-0.2,0.3,0.2,0.8,1.2,0.8,5.1,4.2
AA-,138832.0,1677.2,-365.4,124987.0,81311.2,31209.0,1050.8,4156.7,26664.3,77.4,-0.0,-0.0,1.1,0.2,0.2,0.2,6.4,5.1,4.9
BBB,11638.6,678.3,275.9,16291.2,10403.9,3919.3,0.1,19.8,7198.1,104038.6,0.0,0.1,0.7,0.4,0.6,0.0,345.5,4.2,4.0
CC,1567.0,-364.6,43.0,2049.3,1657.3,459.5,459.5,-464.5,1521.9,3.6,0.0,0.1,0.8,0.7,1.0,-0.3,-3.3,3.3,3.2
CCC,1457.3,-728.6,-249.8,2504.5,2191.7,487.4,487.4,-943.7,1631.2,4.5,-0.1,-0.5,0.6,0.7,1.1,-0.6,-1.7,3.4,3.3
B,3777.9,-734.4,-1961.4,4113.6,2384.8,1761.1,230.9,265.7,4683.3,10.3,-0.5,-1.1,0.9,1.1,1.2,0.1,17.6,3.6,3.4
B,5536.0,-338.5,-1256.5,3323.7,817.0,1831.0,112.6,58.6,2311.7,7.3,-0.4,-0.7,1.7,0.7,0.4,0.0,38.8,3.5,2.9
A,45144.7,-677.3,126.5,42006.7,21307.2,12866.2,0.1,1392.3,19534.3,213071.5,0.0,0.0,1.1,0.5,0.4,0.1,14.0,4.6,4.3
AA+,140923.8,2593.2,1076.8,253043.2,66498.3,154034.2,23071.2,13756.9,78233.4,2.9,0.0,0.0,0.6,0.3,0.6,0.2,5.7,5.4,4.8
CC+,981.0,-490.5,-303.1,1752.3,1271.6,597.7,597.7,-465.8,2108.4,2.1,-0.2,-0.5,0.6,1.2,2.1,-0.2,-4.5,3.2,3.1
BB+,9219.1,1290.9,1645.6,16806.3,13881.1,5468.0,130.5,1708.4,9810.6,106.3,0.1,0.3,0.5,0.6,1.1,0.2,5.7,4.2,4.1
C-,803.0,-401.5,-786.7,1576.4,1320.2,339.4,339.4,-218.3,2713.3,3.9,-0.5,-2.3,0.5,1.7,3.4,-0.1,-12.5,3.2,3.1
CC+,765.6,-382.8,-804.0,2110.1,2084.9,447.0,447.0,-493.2,2125.1,4.7,-0.4,-1.8,0.4,1.0,2.8,-0.2,-4.3,3.3,3.3
CC-,1374.2,-9.1,451.7,1665.1,1443.4,347.4,206.8,-365.8,2056.8,7.0,0.3,1.3,0.8,1.2,1.5,-0.2,-5.6,3.2,3.2
AA+,148245.2,2350.6,2059.1,311747.5,136329.7,134655.7,0.1,12465.6,80374.9,1363297.2,0.0,0.0,0.5,0.3,0.5,0.2,6.4,5.5,5.1
BBB+,29617.5,2310.1,1242.4,14911.9,1793.9,20889.9,4656.5,2227.0,1010.7,0.4,0.1,0.1,2.0,0.1,0.0,2.2,0.5,4.2,3.3
B+,9887.1,585.8,104.8,8766.9,3867.9,4140.3,1254.1,-1051.9,1862.4,3.1,0.0,0.0,1.1,0.2,0.2,-0.6,-1.8,3.9,3.6
A-,25578.7,266.6,-1166.1,45260.0,32265.0,10915.1,207.3,578.6,23788.8,155.6,-0.0,-0.1,0.6,0.5,0.9,0.0,41.0,4.7,4.5
CCC,1638.8,-819.4,-378.7,2786.9,2254.9,570.1,570.1,-712.8,1758.7,4.0,-0.1,-0.7,0.6,0.6,1.1,-0.4,-2.5,3.4,3.4
BB+,11967.2,-1996.1,-1706.1,17218.2,6531.7,8739.5,146.7,581.1,8620.6,44.5,-0.1,-0.2,0.7,0.5,0.7,0.1,14.8,4.2,3.8
BB+,18480.7,2293.6,1419.9,13669.0,4632.5,5964.5,223.1,1930.4,1417.6,20.8,0.1,0.2,1.4,0.1,0.1,1.4,0.7,4.1,3.7
BBB+,109684.7,4647.5,3074.6,156835.6,71147.6,57491.9,0.1,5567.9,18238.0,711476.2,0.0,0.1,0.7,0.1,0.2,0.3,3.3,5.2,4.9
BBB,5376.2,538.0,405.3,4832.4,3565.0,1689.4,604.4,160.6,6156.1,5.9,0.1,0.2,1.1,1.3,1.1,0.0,38.1,3.7,3.6
BB+,15148.7,-1230.8,32.5,23503.5,16536.5,3859.3,240.3,2280.7,17294.7,68.8,0.0,0.0,0.6,0.7,1.1,0.1,7.6,4.4,4.2
CC-,1361.6,-450.4,21.8,1560.3,1326.6,340.7,340.7,-451.3,1479.3,3.9,0.0,0.1,0.9,0.9,1.1,-0.3,-3.3,3.2,3.1
CCC,1601.2,-800.6,-405.8,2516.5,2093.6,437.2,437.2,-712.9,1612.6,4.8,-0.2,-0.9,0.6,0.6,1.0,-0.4,-2.3,3.4,3.3
AAA,47956.2,11498.4,6508.2,159727.8,108889.0,103154.2,103154.2,9961.7,53441.8,1.1,0.0,0.1,0.3,0.3,1.1,0.2,5.4,5.2,5.0
CC+,1110.4,-555.2,-528.2,1674.7,1014.7,560.9,560.9,-571.1,1548.2,1.8,-0.3,-0.9,0.7,0.9,1.4,-0.4,-2.7,3.2,3.0
C-,884.0,-442.0,-604.4,1306.7,1009.2,269.8,269.8,-334.7,2494.7,3.7,-0.5,-2.2,0.7,1.9,2.8,-0.1,-7.5,3.1,3.0
CCC,1309.5,-654.8,-832.6,2717.5,2194.6,514.5,514.5,-900.1,1749.3,4.3,-0.3,-1.6,0.5,0.6,1.3,-0.5,-1.9,3.4,3.3
A,28314.3,4157.8,2742.1,63136.3,48302.0,17883.3,0.1,2549.5,23789.9,483020.3,0.0,0.2,0.4,0.4,0.8,0.1,9.3,4.8,4.7
A+,391961.9,4459.2,1507.9,454692.5,193938.7,174851.4,0.1,27479.8,25523.2,1939386.7,0.0,0.0,0.9,0.1,0.1,1.1,0.9,5.7,5.3
BB,8278.0,26.4,-38.4,4213.8,701.5,2574.7,147.3,849.3,1954.3,4.8,-0.0,-0.0,2.0,0.5,0.2,0.4,2.3,3.6,2.8
C+,732.8,-366.4,-211.9,1642.2,1579.6,344.8,344.8,-458.8,1299.4,4.6,-0.1,-0.6,0.4,0.8,1.8,-0.4,-2.8,3.2,3.2
CC,1275.4,-150.1,-41.3,1636.1,1236.9,347.8,347.8,-238.3,1136.1,3.6,-0.0,-0.1,0.8,0.7,0.9,-0.2,-4.8,3.2,3.1
AAA,257340.7,40205.2,27766.2,526144.9,233633.4,240767.0,115568.3,20040.8,141066.3,2.0,0.1,0.1,0.5,0.3,0.5,0.1,7.0,5.7,5.4
C+,574.4,-287.2,-186.0,1464.5,1181.2,371.7,371.7,-543.0,1535.9,3.2,-0.1,-0.5,0.4,1.0,2.7,-0.4,-2.8,3.2,3.1
C,1243.6,-410.6,-430.9,1716.7,876.4,931.2,836.0,-37.5,1907.0,1.0,-0.3,-0.5,0.7,1.1,1.5,-0.0,-52.2,3.2,2.9
A-,15204.4,966.2,-97.4,12713.7,9045.5,2365.7,301.9,1884.0,3355.4,30.0,-0.0,-0.0,1.2,0.3,0.2,0.6,1.8,4.1,4.0
B+,7026.7,366.6,4.7,6261.8,3773.0,2864.7,1192.1,644.4,554.8,3.2,0.0,0.0,1.1,0.1,0.1,1.2,0.9,3.8,3.6
B,7989.0,-129.9,-357.5,6101.2,2167.5,2710.4,227.6,52.2,1593.5,9.5,-0.1,-0.1,1.3,0.3,0.2,0.0,29.9,3.8,3.3
A+,250810.6,6343.6,5737.1,410510.5,286941.9,73510.5,1839.4,19100.1,114128.2,156.0,0.0,0.1,0.6,0.3,0.5,0.2,6.0,5.6,5.5
CC+,1148.9,-574.4,-554.3,2359.5,2145.3,540.3,466.5,-442.4,1844.4,4.6,-0.2,-1.0,0.5,0.8,1.6,-0.2,-4.2,3.4,3.3
BBB-,15105.8,478.4,180.7,11168.3,5186.9,4754.2,314.9,278.8,3944.6,16.5,0.0,0.0,1.4,0.4,0.3,0.1,14.1,4.0,3.7
CCC,1604.6,-802.3,-379.3,2467.8,2091.7,424.7,424.7,-697.8,1499.0,4.9,-0.2,-0.9,0.7,0.6,0.9,-0.5,-2.2,3.4,3.3
B+,5679.3,-170.1,-159.5,4214.9,1945.9,2494.3,761.5,-65.9,1087.3,2.6,-0.0,-0.1,1.3,0.3,0.2,-0.1,-16.8,3.6,3.3
A,55991.7,3519.2,3559.8,77995.8,24620.8,47973.2,0.1,7405.5,20977.9,246207.6,0.0,0.1,0.7,0.3,0.4,0.4,2.8,4.9,4.4
C+,1012.6,-277.6,-6.1,1715.2,1131.8,491.4,186.2,-481.6,1460.5,6.1,-0.0,-0.0,0.6,0.9,1.4,-0.3,-3.0,3.2,3.1
BBB+,59092.9,4838.1,2225.8,44665.2,29129.8,10758.3,996.1,2590.7,1198.0,29.2,0.0,0.2,1.3,0.0,0.0,2.2,0.5,4.6,4.5
CC-,1445.5,-161.6,140.5,1610.5,1367.0,278.0,143.5,-469.7,1433.8,9.5,0.1,0.5,0.9,0.9,1.0,-0.3,-3.1,3.2,3.1
CC,1404.1,-521.7,-115.0,1955.6,1482.4,406.1,406.1,-613.4,1740.4,3.7,-0.1,-0.3,0.7,0.9,1.2,-0.4,-2.8,3.3,3.2
BB-,1605.1,-114.9,-265.4,3255.0,2755.3,797.7,0.1,-62.9,1375.8,27552.5,-0.1,-0.3,0.5,0.4,0.9,-0.0,-22.2,3.5,3.4
AAA,232741.0,23466.3,20609.3,354862.4,198154.6,126827.0,126827.0,4958.5,25959.4,1.6,0.1,0.2,0.7,0.1,0.1,0.2,5.2,5.6,5.3
BB-,4655.4,153.2,68.1,4413.8,2996.4,1051.6,0.1,247.8,1789.4,29964.3,0.0,0.1,1.1,0.4,0.4,0.1,7.2,3.6,3.5
A,28314.3,4157.8,2742.1,63136.3,48302.0,17883.3,0.1,2549.5,23789.9,483020.3,0.0,0.2,0.4,0.4,0.8,0.1,9.3,4.8,4.7
CCC-,1449.3,-118.4,-13.7,2329.9,2008.8,607.9,607.9,-671.5,2364.8,3.3,-0.0,-0.0,0.6,1.0,1.6,-0.3,-3.5,3.4,3.3
CC,1637.9,-420.3,-107.3,2092.6,1499.4,506.3,506.3,-890.5,1671.4,3.0,-0.1,-0.2,0.8,0.8,1.0,-0.5,-1.9,3.3,3.2
AAA,154357.3,18228.9,24901.6,307559.8,208889.1,77641.7,0.1,54275.8,99184.8,2088891.2,0.1,0.3,0.5,0.3,0.6,0.5,1.8,5.5,5.3
C-,1123.0,165.0,-495.5,1505.3,1084.2,444.0,379.7,-98.4,2539.4,2.9,-0.3,-1.1,0.7,1.7,2.3,-0.0,-26.1,3.2,3.0
CCC-,1381.9,-644.8,-252.3,2010.6,1524.4,549.0,549.0,-961.0,2240.0,2.8,-0.1,-0.5,0.7,1.1,1.6,-0.4,-2.3,3.3,3.2
A-,20008.4,101.0,-616.7,35680.3,24480.2,9687.0,0.1,-567.3,22004.7,244802.2,-0.0,-0.1,0.6,0.6,1.1,-0.0,-38.9,4.6,4.4
C-,833.5,-416.8,-691.6,1559.2,1328.7,303.0,182.2,-175.8,2565.8,7.3,-0.4,-2.3,0.5,1.6,3.1,-0.1,-14.7,3.2,3.1
A,42457.2,266.3,399.5,66664.7,35242.8,29758.6,0.1,-1003.6,9327.6,352427.6,0.0,0.0,0.6,0.1,0.2,-0.1,-9.3,4.8,4.5
B,7989.0,-129.9,-357.5,6101.2,2167.5,2710.4,227.6,52.2,1593.5,9.5,-0.1,-0.1,1.3,0.3,0.2,0.0,29.9,3.8,3.3
BBB+,57182.4,4076.8,2617.8,17291.8,1137.5,9793.5,1191.9,4293.7,5149.9,1.0,0.2,0.3,3.3,0.3,0.1,0.8,1.2,4.2,3.1
A+,265913.9,13378.8,9398.3,144332.4,10508.9,74156.5,1960.2,10267.1,21299.9,5.4,0.1,0.1,1.8,0.1,0.1,0.5,2.1,5.2,4.0
C,1035.5,-358.4,-689.0,1656.6,1325.3,296.3,296.3,-512.7,2484.0,4.5,-0.4,-2.3,0.6,1.5,2.4,-0.2,-4.9,3.2,3.1
BB-,3479.9,21.1,-227.8,1809.3,354.9,1021.4,65.1,47.3,496.3,5.5,-0.1,-0.2,1.9,0.3,0.1,0.1,10.3,3.3,2.6
C-,929.8,-249.0,-556.7,1395.0,1118.5,335.3,335.3,-261.8,2557.8,3.3,-0.4,-1.7,0.7,1.8,2.8,-0.1,-9.8,3.1,3.0
CCC-,921.7,-460.9,-12.5,1859.1,1713.4,446.2,446.2,-908.6,2261.2,3.8,-0.0,-0.0,0.5,1.2,2.5,-0.4,-2.5,3.3,3.2
BB-,2267.4,337.6,182.3,1099.6,848.7,476.8,445.3,321.4,-31.1,1.9,0.2,0.4,2.1,-0.0,-0.0,-10.7,-0.1,3.0,2.9
BBB-,8224.3,315.0,126.9,10037.2,8232.7,2752.7,390.4,-62.9,5218.5,21.1,0.0,0.0,0.8,0.5,0.6,-0.0,-84.3,4.0,3.9
B-,6641.7,291.1,33.4,3442.2,2739.2,574.6,175.7,55.2,965.2,15.6,0.0,0.1,1.9,0.3,0.1,0.1,17.2,3.5,3.4
B+,11935.3,432.7,29.3,13120.5,8826.0,3325.0,1870.9,-1011.8,1909.2,4.7,0.0,0.0,0.9,0.1,0.2,-0.5,-1.9,4.1,3.9
A,45624.8,1096.9,1628.7,66941.0,42334.5,22918.9,9849.5,4245.5,16692.2,4.3,0.0,0.1,0.7,0.2,0.4,0.3,3.9,4.8,4.6
A-,19586.0,885.3,-637.7,31077.1,16981.4,12282.4,409.4,1370.9,15726.4,41.5,-0.0,-0.1,0.6,0.5,0.8,0.1,11.5,4.5,4.2
CC,1457.9,-575.7,-118.0,2116.6,1826.6,446.0,446.0,-361.6,1751.0,4.1,-0.1,-0.3,0.7,0.8,1.2,-0.2,-4.9,3.3,3.3
B,7991.8,-66.1,-255.3,8683.4,4474.7,3091.9,193.8,321.3,5137.0,23.1,-0.0,-0.1,0.9,0.6,0.6,0.1,15.9,3.9,3.7
CC,1847.6,-152.0,-4.6,2040.7,1414.6,529.8,529.8,-445.9,1127.8,2.7,-0.0,-0.0,0.9,0.6,0.6,-0.4,-2.5,3.3,3.2
A,42271.2,2741.4,2243.0,75577.8,42284.2,33163.7,7997.8,6085.5,26101.1,5.3,0.0,0.1,0.6,0.3,0.6,0.2,4.3,4.9,4.6
C-,1061.7,64.3,-568.1,1518.0,1075.9,451.9,4.3,-244.7,2522.6,251.3,-0.4,-1.3,0.7,1.7,2.4,-0.1,-10.4,3.2,3.0
C-,1037.7,-315.7,-692.4,1520.7,1192.9,271.9,271.9,-486.0,2641.7,4.4,-0.5,-2.5,0.7,1.7,2.5,-0.2,-5.4,3.2,3.1
BBB-,7430.3,475.9,246.6,2263.2,1837.5,1054.3,288.1,301.5,1640.5,6.4,0.1,0.2,3.3,0.7,0.2,0.2,5.4,3.4,3.3
CCC+,1252.4,-75.6,-719.5,2563.9,2036.9,574.0,488.4,-183.6,2046.2,4.2,-0.3,-1.3,0.5,0.8,1.6,-0.1,-11.2,3.4,3.3
B+,18338.7,475.6,-6.1,9924.7,2216.6,4640.5,2372.4,149.8,1036.8,0.9,-0.0,-0.0,1.8,0.1,0.1,0.1,6.9,4.0,3.3
CCC+,1397.2,-91.9,-468.1,2709.0,2441.9,507.0,507.0,-212.6,1693.0,4.8,-0.2,-0.9,0.5,0.6,1.2,-0.1,-8.0,3.4,3.4
B+,12105.0,201.4,-44.6,6273.5,3324.1,1360.9,1360.9,552.2,1913.7,2.4,-0.0,-0.0,1.9,0.3,0.2,0.3,3.5,3.8,3.5
CC+,1650.1,-688.0,40.4,2171.0,1440.6,629.7,629.7,-607.4,1907.7,2.3,0.0,0.1,0.8,0.9,1.2,-0.3,-3.1,3.3,3.2
A-,14036.5,291.9,-502.3,28803.3,23520.9,6032.8,113.0,426.8,20120.4,208.2,-0.0,-0.1,0.5,0.7,1.4,0.0,47.0,4.5,4.4
AAA,188260.2,18292.4,1960.1,364688.7,104448.0,228853.0,18083.3,35380.7,76681.0,5.8,0.0,0.0,0.5,0.2,0.4,0.5,2.2,5.6,5.0
CC,908.6,-454.3,-164.5,1858.9,948.8,601.4,601.4,-954.8,862.3,1.6,-0.1,-0.3,0.5,0.5,0.9,-1.1,-0.9,3.3,3.0
AA-,45638.4,3171.9,945.0,53468.3,50929.1,14676.3,1758.5,9073.3,55599.7,29.0,0.0,0.1,0.9,1.0,1.2,0.2,6.1,4.7,4.7
BBB+,52613.5,1997.1,1092.9,76898.6,41426.1,32261.7,3309.0,2394.3,23380.3,12.5,0.0,0.0,0.7,0.3,0.4,0.1,9.8,4.9,4.6
CC-,1344.1,-605.0,179.5,1480.4,1238.5,327.8,327.8,-605.6,1014.5,3.8,0.1,0.5,0.9,0.7,0.8,-0.6,-1.7,3.2,3.1
CCC+,839.3,-417.1,-1189.7,2382.5,1851.4,492.0,492.0,-370.6,1575.1,3.8,-0.5,-2.4,0.4,0.7,1.9,-0.2,-4.3,3.4,3.3
CCC,1302.1,-651.0,-825.7,2303.0,2028.7,408.7,408.7,-645.1,1437.4,5.0,-0.4,-2.0,0.6,0.6,1.1,-0.4,-2.2,3.4,3.3
BB,7908.0,146.8,146.0,4764.3,2166.4,1825.3,230.2,291.0,1968.3,9.4,0.0,0.1,1.7,0.4,0.2,0.1,6.7,3.7,3.3
AA+,52859.4,-1290.8,-242.1,176221.1,34426.4,165426.5,24459.4,2888.8,33401.9,1.4,-0.0,-0.0,0.3,0.2,0.6,0.1,11.6,5.2,4.5
AA+,91727.7,-2524.9,-1839.0,239985.2,83512.5,154446.7,3971.2,3308.3,46846.5,21.0,-0.0,-0.0,0.4,0.2,0.5,0.1,14.2,5.4,4.9
BB-,2342.4,31.0,-91.3,1807.9,1152.6,699.0,552.9,-8.0,346.8,2.1,-0.1,-0.1,1.3,0.2,0.1,-0.0,-49.7,3.3,3.1
B-,3752.3,308.9,47.1,3096.5,2442.3,842.7,201.0,71.8,754.1,12.2,0.0,0.1,1.2,0.2,0.2,0.1,10.4,3.5,3.4
B-,4741.5,145.5,28.8,3420.3,2841.0,679.5,247.0,36.5,1369.6,11.5,0.0,0.0,1.4,0.4,0.3,0.0,36.5,3.5,3.5
BBB,12635.0,945.5,239.5,16947.9,9242.2,5027.5,325.5,401.5,8259.7,28.4,0.0,0.0,0.7,0.5,0.7,0.0,20.5,4.2,4.0
A+,324354.5,10197.0,10294.3,327626.6,182105.7,79566.9,1131.7,29361.5,10456.0,160.9,0.0,0.1,1.0,0.0,0.0,2.8,0.4,5.5,5.3
BB+,17234.3,2019.2,2.3,16960.5,11820.7,2514.9,163.7,1921.4,6601.8,72.2,0.0,0.0,1.0,0.4,0.4,0.3,3.4,4.2,4.1
AAA,229635.6,38028.4,31906.2,513580.2,349921.3,133074.8,113180.8,67731.6,145660.7,3.1,0.1,0.2,0.4,0.3,0.6,0.5,2.2,5.7,5.5
