quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20213,11440655,서강동,CS100010,커피-음료,107,101.7,2526291200.0,2526291200.0,False,original,1.0
20213,11440660,서교동,CS100001,한식음식점,667,101.7,29952709242.0,29952709242.0,False,original,1.0
20213,11440660,서교동,CS100002,중식음식점,89,101.7,3142292411.0,3142292411.0,False,original,1.0
20213,11440660,서교동,CS100003,일식음식점,164,101.7,8836162991.0,8836162991.0,False,original,1.0
20213,11440660,서교동,CS100004,양식음식점,243,101.7,8343576164.0,8343576164.0,False,original,1.0
20213,11440660,서교동,CS100005,제과점,96,101.7,3459528551.0,3459528551.0,False,original,1.0
20213,11440660,서교동,CS100006,패스트푸드점,76,101.7,2685712596.0,2685712596.0,False,original,1.0
20213,11440660,서교동,CS100007,치킨전문점,21,101.7,954956249.0,954956249.0,False,original,1.0
20213,11440660,서교동,CS100008,분식전문점,118,101.7,2640350623.0,2640350623.0,False,original,1.0
20213,11440660,서교동,CS100009,호프-간이주점,492,101.7,17406775979.0,17406775979.0,False,original,1.0
20213,11440660,서교동,CS100010,커피-음료,557,101.7,21255625057.0,21255625057.0,False,original,1.0
20213,11440680,합정동,CS100001,한식음식점,155,101.7,7988559982.0,7988559982.0,False,original,1.0
20213,11440680,합정동,CS100002,중식음식점,12,101.7,1259632009.0,1259632009.0,False,original,1.0
20213,11440680,합정동,CS100003,일식음식점,39,101.7,1411407907.0,1411407907.0,False,original,1.0
20213,11440680,합정동,CS100004,양식음식점,60,101.7,1484547114.0,1484547114.0,False,original,1.0
20213,11440680,합정동,CS100005,제과점,29,101.7,445282513.0,445282513.0,False,original,1.0
20213,11440680,합정동,CS100006,패스트푸드점,20,101.7,635451500.0,635451500.0,False,original,1.0
20213,11440680,합정동,CS100007,치킨전문점,2,101.7,228434276.0,228434276.0,False,original,1.0
20213,11440680,합정동,CS100008,분식전문점,20,101.7,826768066.0,826768066.0,False,original,1.0
20213,11440680,합정동,CS100009,호프-간이주점,98,101.7,2387984934.0,2387984934.0,False,original,1.0
20213,11440680,합정동,CS100010,커피-음료,143,101.7,4062235439.0,4062235439.0,False,original,1.0
20213,11440690,망원1동,CS100001,한식음식점,141,101.7,6490082639.0,6490082639.0,False,original,1.0
20213,11440690,망원1동,CS100002,중식음식점,14,101.7,433527037.0,433527037.0,False,original,1.0
20213,11440690,망원1동,CS100003,일식음식점,29,101.7,538447788.0,538447788.0,False,original,1.0
20213,11440690,망원1동,CS100004,양식음식점,49,101.7,911354431.0,911354431.0,False,original,1.0
20213,11440690,망원1동,CS100005,제과점,31,101.7,182211475.0,182211475.0,False,original,1.0
20213,11440690,망원1동,CS100006,패스트푸드점,10,101.7,723171007.0,723171007.0,False,original,1.0
20213,11440690,망원1동,CS100007,치킨전문점,10,101.7,378442908.0,378442908.0,False,original,1.0
20213,11440690,망원1동,CS100008,분식전문점,34,101.7,1625149722.0,1625149722.0,False,original,1.0
20213,11440690,망원1동,CS100009,호프-간이주점,52,101.7,1236539111.0,1236539111.0,False,original,1.0
20213,11440690,망원1동,CS100010,커피-음료,126,101.7,1998619473.0,1998619473.0,False,original,1.0
20213,11440700,망원2동,CS100001,한식음식점,92,101.7,2379705957.0,2379705957.0,False,original,1.0
20213,11440700,망원2동,CS100002,중식음식점,12,101.7,378118455.0,378118455.0,False,original,1.0
20213,11440700,망원2동,CS100003,일식음식점,8,101.7,,96000886.29066221,True,reverse_engineered_v3,0.7429436862543943
20213,11440700,망원2동,CS100004,양식음식점,5,101.7,,75099804.43918103,True,reverse_engineered_v3,0.7429436862543943
20213,11440700,망원2동,CS100005,제과점,15,101.7,725259814.0,725259814.0,False,original,1.0
20213,11440700,망원2동,CS100006,패스트푸드점,6,101.7,669563760.0,669563760.0,False,original,1.0
20213,11440700,망원2동,CS100007,치킨전문점,7,101.7,303332267.0,303332267.0,False,original,1.0
20213,11440700,망원2동,CS100008,분식전문점,19,101.7,174631000.0,174631000.0,False,original,1.0
20213,11440700,망원2동,CS100009,호프-간이주점,25,101.7,487393572.0,487393572.0,False,original,1.0
20213,11440700,망원2동,CS100010,커피-음료,61,101.7,692634536.0,692634536.0,False,original,1.0
20213,11440710,연남동,CS100001,한식음식점,144,101.7,8392008318.0,8392008318.0,False,original,1.0
20213,11440710,연남동,CS100002,중식음식점,31,101.7,1522245553.0,1522245553.0,False,original,1.0
20213,11440710,연남동,CS100003,일식음식점,66,101.7,2529211149.0,2529211149.0,False,original,1.0
20213,11440710,연남동,CS100004,양식음식점,129,101.7,4116625861.0,4116625861.0,False,original,1.0
20213,11440710,연남동,CS100005,제과점,70,101.7,335630389.0,335630389.0,False,original,1.0
20213,11440710,연남동,CS100006,패스트푸드점,33,101.7,76198334.0,76198334.0,False,original,1.0
20213,11440710,연남동,CS100007,치킨전문점,6,101.7,199986700.0,199986700.0,False,original,1.0
20213,11440710,연남동,CS100008,분식전문점,28,101.7,521405701.0,521405701.0,False,original,1.0
20213,11440710,연남동,CS100009,호프-간이주점,138,101.7,2954314978.0,2954314978.0,False,original,1.0
20213,11440710,연남동,CS100010,커피-음료,260,101.7,4343658474.0,4343658474.0,False,original,1.0
20213,11440720,성산1동,CS100001,한식음식점,82,101.7,4579231879.0,4579231879.0,False,original,1.0
20213,11440720,성산1동,CS100002,중식음식점,10,101.7,371066301.0,371066301.0,False,original,1.0
20213,11440720,성산1동,CS100003,일식음식점,13,101.7,163662276.0,163662276.0,False,original,1.0
20213,11440720,성산1동,CS100004,양식음식점,18,101.7,76138477.0,76138477.0,False,original,1.0
20213,11440720,성산1동,CS100005,제과점,18,101.7,124751996.0,124751996.0,False,original,1.0
20213,11440720,성산1동,CS100006,패스트푸드점,8,101.7,277987696.0,277987696.0,False,original,1.0
20213,11440720,성산1동,CS100007,치킨전문점,3,101.7,171325263.0,171325263.0,False,original,1.0
20213,11440720,성산1동,CS100008,분식전문점,10,101.7,93437583.0,93437583.0,False,original,1.0
20213,11440720,성산1동,CS100009,호프-간이주점,21,101.7,600283250.0,600283250.0,False,original,1.0
20213,11440720,성산1동,CS100010,커피-음료,53,101.7,542114440.0,542114440.0,False,original,1.0
20213,11440730,성산2동,CS100001,한식음식점,92,101.7,4117257334.0,4117257334.0,False,original,1.0
20213,11440730,성산2동,CS100002,중식음식점,9,101.7,401323312.0,401323312.0,False,original,1.0
20213,11440730,성산2동,CS100003,일식음식점,12,101.7,433149136.0,433149136.0,False,original,1.0
20213,11440730,성산2동,CS100004,양식음식점,8,101.7,,87703574.80499773,True,reverse_engineered_v3,0.7429436862543943
20213,11440730,성산2동,CS100005,제과점,12,101.7,559289753.0,559289753.0,False,original,1.0
20213,11440730,성산2동,CS100006,패스트푸드점,7,101.7,258414414.0,258414414.0,False,original,1.0
20213,11440730,성산2동,CS100007,치킨전문점,4,101.7,817068353.0,817068353.0,False,original,1.0
20213,11440730,성산2동,CS100008,분식전문점,31,101.7,592110655.0,592110655.0,False,original,1.0
20213,11440730,성산2동,CS100009,호프-간이주점,22,101.7,98455252.0,98455252.0,False,original,1.0
20213,11440730,성산2동,CS100010,커피-음료,45,101.7,1666466077.0,1666466077.0,False,original,1.0
20213,11440740,상암동,CS100001,한식음식점,251,101.7,11825274576.0,11825274576.0,False,original,1.0
20213,11440740,상암동,CS100002,중식음식점,30,101.7,1309869460.0,1309869460.0,False,original,1.0
20213,11440740,상암동,CS100003,일식음식점,59,101.7,2855675681.0,2855675681.0,False,original,1.0
20213,11440740,상암동,CS100004,양식음식점,39,101.7,1843820210.0,1843820210.0,False,original,1.0
20213,11440740,상암동,CS100005,제과점,17,101.7,1235056973.0,1235056973.0,False,original,1.0
20213,11440740,상암동,CS100006,패스트푸드점,17,101.7,2208945200.0,2208945200.0,False,original,1.0
20213,11440740,상암동,CS100007,치킨전문점,11,101.7,850558393.0,850558393.0,False,original,1.0
20213,11440740,상암동,CS100008,분식전문점,30,101.7,2269007555.0,2269007555.0,False,original,1.0
20213,11440740,상암동,CS100009,호프-간이주점,49,101.7,2620353088.0,2620353088.0,False,original,1.0
20213,11440740,상암동,CS100010,커피-음료,133,101.7,7327712059.0,7327712059.0,False,original,1.0
20214,11440555,아현동,CS100001,한식음식점,97,124.4,2686937046.0,2686937046.0,False,original,1.0
20214,11440555,아현동,CS100002,중식음식점,6,124.4,264081847.0,264081847.0,False,original,1.0
20214,11440555,아현동,CS100003,일식음식점,10,124.4,72982043.0,72982043.0,False,original,1.0
20214,11440555,아현동,CS100004,양식음식점,6,124.4,,78033301.89575069,True,reverse_engineered_v3,0.7429436862543943
20214,11440555,아현동,CS100005,제과점,7,124.4,427712435.0,427712435.0,False,original,1.0
20214,11440555,아현동,CS100006,패스트푸드점,5,124.4,15263051.0,15263051.0,False,original,1.0
20214,11440555,아현동,CS100007,치킨전문점,6,124.4,39259010.0,39259010.0,False,original,1.0
20214,11440555,아현동,CS100008,분식전문점,24,124.4,425206421.0,425206421.0,False,original,1.0
20214,11440555,아현동,CS100009,호프-간이주점,27,124.4,491531073.0,491531073.0,False,original,1.0
20214,11440555,아현동,CS100010,커피-음료,35,124.4,1344113761.0,1344113761.0,False,original,1.0
20214,11440565,공덕동,CS100001,한식음식점,208,124.4,9999867133.0,9999867133.0,False,original,1.0
20214,11440565,공덕동,CS100002,중식음식점,16,124.4,354291812.0,354291812.0,False,original,1.0
20214,11440565,공덕동,CS100003,일식음식점,21,124.4,1204884809.0,1204884809.0,False,original,1.0
20214,11440565,공덕동,CS100004,양식음식점,13,124.4,397064376.0,397064376.0,False,original,1.0
20214,11440565,공덕동,CS100005,제과점,16,124.4,1217815219.0,1217815219.0,False,original,1.0
20214,11440565,공덕동,CS100006,패스트푸드점,7,124.4,169636583.0,169636583.0,False,original,1.0
20214,11440565,공덕동,CS100007,치킨전문점,7,124.4,172291734.0,172291734.0,False,original,1.0
20214,11440565,공덕동,CS100008,분식전문점,30,124.4,600830686.0,600830686.0,False,original,1.0
20214,11440565,공덕동,CS100009,호프-간이주점,62,124.4,2284407335.0,2284407335.0,False,original,1.0
20214,11440565,공덕동,CS100010,커피-음료,57,124.4,920737658.0,920737658.0,False,original,1.0
20214,11440585,도화동,CS100001,한식음식점,154,124.4,15187108377.0,15187108377.0,False,original,1.0
20214,11440585,도화동,CS100002,중식음식점,16,124.4,1735688746.0,1735688746.0,False,original,1.0
20214,11440585,도화동,CS100003,일식음식점,16,124.4,924684784.0,924684784.0,False,original,1.0
20214,11440585,도화동,CS100004,양식음식점,15,124.4,,131023967.49375379,True,reverse_engineered_v3,0.7429436862543943
20214,11440585,도화동,CS100005,제과점,11,124.4,501825886.0,501825886.0,False,original,1.0
20214,11440585,도화동,CS100006,패스트푸드점,7,124.4,290343984.0,290343984.0,False,original,1.0
20214,11440585,도화동,CS100007,치킨전문점,8,124.4,757277019.0,757277019.0,False,original,1.0
20214,11440585,도화동,CS100008,분식전문점,28,124.4,1246177638.0,1246177638.0,False,original,1.0
20214,11440585,도화동,CS100009,호프-간이주점,64,124.4,3699460847.0,3699460847.0,False,original,1.0
20214,11440585,도화동,CS100010,커피-음료,37,124.4,1641863547.0,1641863547.0,False,original,1.0
20214,11440590,용강동,CS100001,한식음식점,166,124.4,19039705357.0,19039705357.0,False,original,1.0
20214,11440590,용강동,CS100002,중식음식점,16,124.4,953633772.0,953633772.0,False,original,1.0
20214,11440590,용강동,CS100003,일식음식점,23,124.4,1419138179.0,1419138179.0,False,original,1.0
20214,11440590,용강동,CS100004,양식음식점,18,124.4,230322889.0,230322889.0,False,original,1.0
20214,11440590,용강동,CS100005,제과점,6,124.4,423562447.0,423562447.0,False,original,1.0
20214,11440590,용강동,CS100006,패스트푸드점,8,124.4,37351752.0,37351752.0,False,original,1.0
20214,11440590,용강동,CS100007,치킨전문점,5,124.4,186693690.0,186693690.0,False,original,1.0
20214,11440590,용강동,CS100008,분식전문점,17,124.4,998616564.0,998616564.0,False,original,1.0
20214,11440590,용강동,CS100009,호프-간이주점,53,124.4,3658898834.0,3658898834.0,False,original,1.0
20214,11440590,용강동,CS100010,커피-음료,53,124.4,1011487124.0,1011487124.0,False,original,1.0
20214,11440600,대흥동,CS100001,한식음식점,112,124.4,4636569555.0,4636569555.0,False,original,1.0
20214,11440600,대흥동,CS100002,중식음식점,14,124.4,259181940.0,259181940.0,False,original,1.0
20214,11440600,대흥동,CS100003,일식음식점,9,124.4,150203991.0,150203991.0,False,original,1.0
20214,11440600,대흥동,CS100004,양식음식점,20,124.4,324441913.0,324441913.0,False,original,1.0
20214,11440600,대흥동,CS100005,제과점,16,124.4,509250200.0,509250200.0,False,original,1.0
20214,11440600,대흥동,CS100006,패스트푸드점,11,124.4,150011986.0,150011986.0,False,original,1.0
20214,11440600,대흥동,CS100007,치킨전문점,6,124.4,31557211.0,31557211.0,False,original,1.0
20214,11440600,대흥동,CS100008,분식전문점,36,124.4,797616129.0,797616129.0,False,original,1.0
20214,11440600,대흥동,CS100009,호프-간이주점,26,124.4,749525250.0,749525250.0,False,original,1.0
20214,11440600,대흥동,CS100010,커피-음료,63,124.4,1492932430.0,1492932430.0,False,original,1.0
20214,11440610,염리동,CS100001,한식음식점,63,124.4,2936578643.0,2936578643.0,False,original,1.0
20214,11440610,염리동,CS100002,중식음식점,4,124.4,50515836.0,50515836.0,False,original,1.0
20214,11440610,염리동,CS100003,일식음식점,9,124.4,884206553.0,884206553.0,False,original,1.0
20214,11440610,염리동,CS100004,양식음식점,13,124.4,1952415426.0,1952415426.0,False,original,1.0
20214,11440610,염리동,CS100005,제과점,16,124.4,1201279600.0,1201279600.0,False,original,1.0
20214,11440610,염리동,CS100006,패스트푸드점,7,124.4,111527742.0,111527742.0,False,original,1.0
20214,11440610,염리동,CS100007,치킨전문점,5,124.4,434488953.0,434488953.0,False,original,1.0
20214,11440610,염리동,CS100008,분식전문점,20,124.4,226964920.0,226964920.0,False,original,1.0
20214,11440610,염리동,CS100009,호프-간이주점,13,124.4,406976396.0,406976396.0,False,original,1.0
20214,11440610,염리동,CS100010,커피-음료,38,124.4,1209470235.0,1209470235.0,False,original,1.0
20214,11440630,신수동,CS100001,한식음식점,68,124.4,2727243794.0,2727243794.0,False,original,1.0
20214,11440630,신수동,CS100002,중식음식점,8,124.4,260879870.0,260879870.0,False,original,1.0
20214,11440630,신수동,CS100003,일식음식점,6,124.4,,31759645.314003795,True,reverse_engineered_v3,0.7429436862543943
20214,11440630,신수동,CS100004,양식음식점,12,124.4,131831585.0,131831585.0,False,original,1.0
20214,11440630,신수동,CS100005,제과점,8,124.4,671525993.0,671525993.0,False,original,1.0
20214,11440630,신수동,CS100006,패스트푸드점,3,124.4,142100743.0,142100743.0,False,original,1.0
20214,11440630,신수동,CS100007,치킨전문점,3,124.4,135246660.0,135246660.0,False,original,1.0
20214,11440630,신수동,CS100008,분식전문점,18,124.4,391335628.0,391335628.0,False,original,1.0
20214,11440630,신수동,CS100009,호프-간이주점,15,124.4,119286621.0,119286621.0,False,original,1.0
20214,11440630,신수동,CS100010,커피-음료,39,124.4,1093730600.0,1093730600.0,False,original,1.0
20214,11440655,서강동,CS100001,한식음식점,138,124.4,4789372889.0,4789372889.0,False,original,1.0
20214,11440655,서강동,CS100002,중식음식점,23,124.4,921033150.0,921033150.0,False,original,1.0
20214,11440655,서강동,CS100003,일식음식점,32,124.4,1348792495.0,1348792495.0,False,original,1.0
20214,11440655,서강동,CS100004,양식음식점,57,124.4,1791622328.0,1791622328.0,False,original,1.0
20214,11440655,서강동,CS100005,제과점,26,124.4,997482841.0,997482841.0,False,original,1.0
20214,11440655,서강동,CS100006,패스트푸드점,20,124.4,320469422.0,320469422.0,False,original,1.0
20214,11440655,서강동,CS100007,치킨전문점,5,124.4,65336009.0,65336009.0,False,original,1.0
20214,11440655,서강동,CS100008,분식전문점,27,124.4,346765707.0,346765707.0,False,original,1.0
20214,11440655,서강동,CS100009,호프-간이주점,86,124.4,3379867894.0,3379867894.0,False,original,1.0
20214,11440655,서강동,CS100010,커피-음료,108,124.4,3484977155.0,3484977155.0,False,original,1.0
20214,11440660,서교동,CS100001,한식음식점,678,124.4,46987279291.0,46987279291.0,False,original,1.0
20214,11440660,서교동,CS100002,중식음식점,87,124.4,4395092778.0,4395092778.0,False,original,1.0
20214,11440660,서교동,CS100003,일식음식점,168,124.4,11435516009.0,11435516009.0,False,original,1.0
20214,11440660,서교동,CS100004,양식음식점,255,124.4,12152240153.0,12152240153.0,False,original,1.0
20214,11440660,서교동,CS100005,제과점,94,124.4,3975831486.0,3975831486.0,False,original,1.0
20214,11440660,서교동,CS100006,패스트푸드점,76,124.4,3027500221.0,3027500221.0,False,original,1.0
20214,11440660,서교동,CS100007,치킨전문점,22,124.4,1343770985.0,1343770985.0,False,original,1.0
20214,11440660,서교동,CS100008,분식전문점,111,124.4,3266902612.0,3266902612.0,False,original,1.0
20214,11440660,서교동,CS100009,호프-간이주점,503,124.4,34101913937.0,34101913937.0,False,original,1.0
20214,11440660,서교동,CS100010,커피-음료,578,124.4,26028849958.0,26028849958.0,False,original,1.0
20214,11440680,합정동,CS100001,한식음식점,156,124.4,11823864763.0,11823864763.0,False,original,1.0
20214,11440680,합정동,CS100002,중식음식점,12,124.4,1560732119.0,1560732119.0,False,original,1.0
20214,11440680,합정동,CS100003,일식음식점,40,124.4,1662791669.0,1662791669.0,False,original,1.0
20214,11440680,합정동,CS100004,양식음식점,61,124.4,1819552139.0,1819552139.0,False,original,1.0
20214,11440680,합정동,CS100005,제과점,32,124.4,548829386.0,548829386.0,False,original,1.0
20214,11440680,합정동,CS100006,패스트푸드점,19,124.4,724383974.0,724383974.0,False,original,1.0
20214,11440680,합정동,CS100007,치킨전문점,2,124.4,261028408.0,261028408.0,False,original,1.0
20214,11440680,합정동,CS100008,분식전문점,21,124.4,1032978914.0,1032978914.0,False,original,1.0
20214,11440680,합정동,CS100009,호프-간이주점,98,124.4,4318493164.0,4318493164.0,False,original,1.0
20214,11440680,합정동,CS100010,커피-음료,153,124.4,4574738241.0,4574738241.0,False,original,1.0
20214,11440690,망원1동,CS100001,한식음식점,145,124.4,7657450289.0,7657450289.0,False,original,1.0
20214,11440690,망원1동,CS100002,중식음식점,16,124.4,478070026.0,478070026.0,False,original,1.0
20214,11440690,망원1동,CS100003,일식음식점,31,124.4,491200557.0,491200557.0,False,original,1.0
20214,11440690,망원1동,CS100004,양식음식점,57,124.4,1094644878.0,1094644878.0,False,original,1.0
20214,11440690,망원1동,CS100005,제과점,32,124.4,227515203.0,227515203.0,False,original,1.0
20214,11440690,망원1동,CS100006,패스트푸드점,10,124.4,694411709.0,694411709.0,False,original,1.0
20214,11440690,망원1동,CS100007,치킨전문점,11,124.4,364367593.0,364367593.0,False,original,1.0
20214,11440690,망원1동,CS100008,분식전문점,33,124.4,1690960603.0,1690960603.0,False,original,1.0
20214,11440690,망원1동,CS100009,호프-간이주점,51,124.4,1906682331.0,1906682331.0,False,original,1.0
20214,11440690,망원1동,CS100010,커피-음료,126,124.4,2024292061.0,2024292061.0,False,original,1.0
20214,11440700,망원2동,CS100001,한식음식점,94,124.4,3022882861.0,3022882861.0,False,original,1.0
20214,11440700,망원2동,CS100002,중식음식점,12,124.4,414764259.0,414764259.0,False,original,1.0
20214,11440700,망원2동,CS100003,일식음식점,7,124.4,,123426171.39568378,True,reverse_engineered_v3,0.7429436862543943
20214,11440700,망원2동,CS100004,양식음식점,5,124.4,,79992543.98427054,True,reverse_engineered_v3,0.7429436862543943
20214,11440700,망원2동,CS100005,제과점,16,124.4,780058954.0,780058954.0,False,original,1.0
20214,11440700,망원2동,CS100006,패스트푸드점,6,124.4,650200362.0,650200362.0,False,original,1.0
20214,11440700,망원2동,CS100007,치킨전문점,9,124.4,305308088.0,305308088.0,False,original,1.0
20214,11440700,망원2동,CS100008,분식전문점,19,124.4,197970460.0,197970460.0,False,original,1.0
20214,11440700,망원2동,CS100009,호프-간이주점,24,124.4,582689532.0,582689532.0,False,original,1.0
20214,11440700,망원2동,CS100010,커피-음료,67,124.4,651956472.0,651956472.0,False,original,1.0
20214,11440710,연남동,CS100001,한식음식점,157,124.4,11106379318.0,11106379318.0,False,original,1.0
20214,11440710,연남동,CS100002,중식음식점,30,124.4,1691265650.0,1691265650.0,False,original,1.0
20214,11440710,연남동,CS100003,일식음식점,70,124.4,3054708481.0,3054708481.0,False,original,1.0
20214,11440710,연남동,CS100004,양식음식점,138,124.4,5472516707.0,5472516707.0,False,original,1.0
20214,11440710,연남동,CS100005,제과점,71,124.4,424127783.0,424127783.0,False,original,1.0
20214,11440710,연남동,CS100006,패스트푸드점,36,124.4,85929965.0,85929965.0,False,original,1.0
20214,11440710,연남동,CS100007,치킨전문점,6,124.4,213298030.0,213298030.0,False,original,1.0
20214,11440710,연남동,CS100008,분식전문점,28,124.4,568142058.0,568142058.0,False,original,1.0
20214,11440710,연남동,CS100009,호프-간이주점,137,124.4,4810092261.0,4810092261.0,False,original,1.0
20214,11440710,연남동,CS100010,커피-음료,265,124.4,5096636273.0,5096636273.0,False,original,1.0
20214,11440720,성산1동,CS100001,한식음식점,81,124.4,5379919935.0,5379919935.0,False,original,1.0
20214,11440720,성산1동,CS100002,중식음식점,10,124.4,409125141.0,409125141.0,False,original,1.0
20214,11440720,성산1동,CS100003,일식음식점,13,124.4,213415809.0,213415809.0,False,original,1.0
20214,11440720,성산1동,CS100004,양식음식점,19,124.4,67733745.0,67733745.0,False,original,1.0
20214,11440720,성산1동,CS100005,제과점,16,124.4,141206873.0,141206873.0,False,original,1.0
20214,11440720,성산1동,CS100006,패스트푸드점,8,124.4,273862927.0,273862927.0,False,original,1.0
20214,11440720,성산1동,CS100007,치킨전문점,3,124.4,197168828.0,197168828.0,False,original,1.0
20214,11440720,성산1동,CS100008,분식전문점,10,124.4,91002062.0,91002062.0,False,original,1.0
20214,11440720,성산1동,CS100009,호프-간이주점,21,124.4,734130580.0,734130580.0,False,original,1.0
20214,11440720,성산1동,CS100010,커피-음료,54,124.4,512072687.0,512072687.0,False,original,1.0
20214,11440730,성산2동,CS100001,한식음식점,93,124.4,4876758051.0,4876758051.0,False,original,1.0
20214,11440730,성산2동,CS100002,중식음식점,8,124.4,401799812.0,401799812.0,False,original,1.0
20214,11440730,성산2동,CS100003,일식음식점,14,124.4,595986842.0,595986842.0,False,original,1.0
20214,11440730,성산2동,CS100004,양식음식점,8,124.4,,96259901.84988505,True,reverse_engineered_v3,0.7429436862543943
20214,11440730,성산2동,CS100005,제과점,14,124.4,599041693.0,599041693.0,False,original,1.0
20214,11440730,성산2동,CS100006,패스트푸드점,7,124.4,246466148.0,246466148.0,False,original,1.0
20214,11440730,성산2동,CS100007,치킨전문점,4,124.4,792444305.0,792444305.0,False,original,1.0
20214,11440730,성산2동,CS100008,분식전문점,30,124.4,632745890.0,632745890.0,False,original,1.0
20214,11440730,성산2동,CS100009,호프-간이주점,19,124.4,146142429.0,146142429.0,False,original,1.0
20214,11440730,성산2동,CS100010,커피-음료,47,124.4,1558463922.0,1558463922.0,False,original,1.0
20214,11440740,상암동,CS100001,한식음식점,251,124.4,17556611736.0,17556611736.0,False,original,1.0
20214,11440740,상암동,CS100002,중식음식점,31,124.4,1913514033.0,1913514033.0,False,original,1.0
20214,11440740,상암동,CS100003,일식음식점,60,124.4,3915848682.0,3915848682.0,False,original,1.0
20214,11440740,상암동,CS100004,양식음식점,41,124.4,2480462838.0,2480462838.0,False,original,1.0
20214,11440740,상암동,CS100005,제과점,18,124.4,1337528360.0,1337528360.0,False,original,1.0
20214,11440740,상암동,CS100006,패스트푸드점,19,124.4,2259914732.0,2259914732.0,False,original,1.0
20214,11440740,상암동,CS100007,치킨전문점,12,124.4,1066487595.0,1066487595.0,False,original,1.0
20214,11440740,상암동,CS100008,분식전문점,30,124.4,2472179129.0,2472179129.0,False,original,1.0
20214,11440740,상암동,CS100009,호프-간이주점,47,124.4,4428022799.0,4428022799.0,False,original,1.0
20214,11440740,상암동,CS100010,커피-음료,139,124.4,7844698618.0,7844698618.0,False,original,1.0
20221,11440555,아현동,CS100001,한식음식점,96,112.1,2293968262.0,2293968262.0,False,original,1.0
20221,11440555,아현동,CS100002,중식음식점,6,112.1,278712126.0,278712126.0,False,original,1.0
20221,11440555,아현동,CS100003,일식음식점,10,112.1,54541204.0,54541204.0,False,original,1.0
20221,11440555,아현동,CS100004,양식음식점,7,112.1,,75013873.3040857,True,reverse_engineered_v3,0.7429436862543943
20221,11440555,아현동,CS100005,제과점,8,112.1,343194040.0,343194040.0,False,original,1.0
20221,11440555,아현동,CS100006,패스트푸드점,5,112.1,11646046.0,11646046.0,False,original,1.0
20221,11440555,아현동,CS100007,치킨전문점,6,112.1,18569988.0,18569988.0,False,original,1.0
20221,11440555,아현동,CS100008,분식전문점,23,112.1,373960518.0,373960518.0,False,original,1.0
20221,11440555,아현동,CS100009,호프-간이주점,27,112.1,280830245.0,280830245.0,False,original,1.0
20221,11440555,아현동,CS100010,커피-음료,35,112.1,1271905690.0,1271905690.0,False,original,1.0
20221,11440565,공덕동,CS100001,한식음식점,203,112.1,7984800335.0,7984800335.0,False,original,1.0
20221,11440565,공덕동,CS100002,중식음식점,17,112.1,354311472.0,354311472.0,False,original,1.0
20221,11440565,공덕동,CS100003,일식음식점,23,112.1,746917274.0,746917274.0,False,original,1.0
20221,11440565,공덕동,CS100004,양식음식점,17,112.1,264835701.0,264835701.0,False,original,1.0
20221,11440565,공덕동,CS100005,제과점,17,112.1,1025034884.0,1025034884.0,False,original,1.0
20221,11440565,공덕동,CS100006,패스트푸드점,7,112.1,168875116.0,168875116.0,False,original,1.0
20221,11440565,공덕동,CS100007,치킨전문점,7,112.1,155773672.0,155773672.0,False,original,1.0
20221,11440565,공덕동,CS100008,분식전문점,29,112.1,641616534.0,641616534.0,False,original,1.0
20221,11440565,공덕동,CS100009,호프-간이주점,61,112.1,1668718451.0,1668718451.0,False,original,1.0
20221,11440565,공덕동,CS100010,커피-음료,59,112.1,813317319.0,813317319.0,False,original,1.0
20221,11440585,도화동,CS100001,한식음식점,150,112.1,12181835723.0,12181835723.0,False,original,1.0
20221,11440585,도화동,CS100002,중식음식점,15,112.1,1447212428.0,1447212428.0,False,original,1.0
20221,11440585,도화동,CS100003,일식음식점,16,112.1,1228430173.0,1228430173.0,False,original,1.0
20221,11440585,도화동,CS100004,양식음식점,15,112.1,,166077311.87824062,True,reverse_engineered_v3,0.7429436862543943
20221,11440585,도화동,CS100005,제과점,12,112.1,468931321.0,468931321.0,False,original,1.0
20221,11440585,도화동,CS100006,패스트푸드점,7,112.1,281032554.0,281032554.0,False,original,1.0
20221,11440585,도화동,CS100007,치킨전문점,8,112.1,477777698.0,477777698.0,False,original,1.0
20221,11440585,도화동,CS100008,분식전문점,28,112.1,1169698930.0,1169698930.0,False,original,1.0
20221,11440585,도화동,CS100009,호프-간이주점,64,112.1,2377742143.0,2377742143.0,False,original,1.0
20221,11440585,도화동,CS100010,커피-음료,36,112.1,1403349949.0,1403349949.0,False,original,1.0
20221,11440590,용강동,CS100001,한식음식점,169,112.1,15836480565.0,15836480565.0,False,original,1.0
20221,11440590,용강동,CS100002,중식음식점,17,112.1,1070219918.0,1070219918.0,False,original,1.0
20221,11440590,용강동,CS100003,일식음식점,22,112.1,1070832474.0,1070832474.0,False,original,1.0
20221,11440590,용강동,CS100004,양식음식점,19,112.1,206067470.0,206067470.0,False,original,1.0
20221,11440590,용강동,CS100005,제과점,6,112.1,350893732.0,350893732.0,False,original,1.0
20221,11440590,용강동,CS100006,패스트푸드점,8,112.1,34365713.0,34365713.0,False,original,1.0
20221,11440590,용강동,CS100007,치킨전문점,5,112.1,143010249.0,143010249.0,False,original,1.0
