dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440655,서강동,CS100008,분식전문점,20204,204282571.0,204282571.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20211,284761254.0,284761254.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20212,325177616.0,325177616.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20213,331402517.0,331402517.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20214,346765707.0,346765707.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20221,297445874.0,297445874.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20222,401776860.0,401776860.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20223,382586887.0,382586887.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20224,297445065.0,297445065.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20231,371692417.0,371692417.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20232,374832756.0,374832756.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20233,328665368.0,328665368.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20234,409866193.0,409866193.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20241,333570597.0,333570597.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20242,330383872.0,330383872.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20243,308310809.0,308310809.0,False,original,1.0
11440655,서강동,CS100008,분식전문점,20244,404758433.0,404758433.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20191,1215757409.0,1215757409.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20192,1352085644.0,1352085644.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20193,1375305686.0,1375305686.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20194,1478144344.0,1478144344.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20201,1212175500.0,1212175500.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20202,1279270426.0,1279270426.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20203,1282211576.0,1282211576.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20204,1109203064.0,1109203064.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20211,2372123291.0,2372123291.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20212,3141446523.0,3141446523.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20213,2023213579.0,2023213579.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20214,3379867894.0,3379867894.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20221,1867575348.0,1867575348.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20222,3264951260.0,3264951260.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20223,3941367341.0,3941367341.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20224,3718951568.0,3718951568.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20231,3373487519.0,3373487519.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20232,3210906967.0,3210906967.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20233,3337330555.0,3337330555.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20234,3049694511.0,3049694511.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20241,2785199417.0,2785199417.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20242,2718913675.0,2718913675.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20243,2648630105.0,2648630105.0,False,original,1.0
11440655,서강동,CS100009,호프-간이주점,20244,2883971246.0,2883971246.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20191,1086356753.0,1086356753.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20192,1565658842.0,1565658842.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20193,1351413348.0,1351413348.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20194,1843100240.0,1843100240.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20201,1223198718.0,1223198718.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20202,1386977886.0,1386977886.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20203,1291227289.0,1291227289.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20204,1169606530.0,1169606530.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20211,2129208447.0,2129208447.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20212,2982269210.0,2982269210.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20213,2526291200.0,2526291200.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20214,3484977155.0,3484977155.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20221,3011831680.0,3011831680.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20222,4230430772.0,4230430772.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20223,3941845835.0,3941845835.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20224,4655270978.0,4655270978.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20231,4013378933.0,4013378933.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20232,5001181518.0,5001181518.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20233,4490633192.0,4490633192.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20234,5148410633.0,5148410633.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20241,3835463551.0,3835463551.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20242,4752460755.0,4752460755.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20243,3940256501.0,3940256501.0,False,original,1.0
11440655,서강동,CS100010,커피-음료,20244,4402734616.0,4402734616.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20191,888797383.0,888797383.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20192,1132969476.0,1132969476.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20193,990709924.0,990709924.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20194,1130196447.0,1130196447.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20201,949088272.0,949088272.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20202,1231000255.0,1231000255.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20203,1293788676.0,1293788676.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20204,1187766525.0,1187766525.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20211,1261681392.0,1261681392.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20212,1332643122.0,1332643122.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20213,1008549384.0,1008549384.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20214,1348792495.0,1348792495.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20221,1346732662.0,1346732662.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20222,1682811369.0,1682811369.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20223,1693670031.0,1693670031.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20224,1783211292.0,1783211292.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20231,1568275870.0,1568275870.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20232,1663079524.0,1663079524.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20233,1506102263.0,1506102263.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20234,1512523894.0,1512523894.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20241,1374075192.0,1374075192.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20242,1409805554.0,1409805554.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20243,1353031667.0,1353031667.0,False,original,1.0
11440655,서강동,CS100003,일식음식점,20244,1557984949.0,1557984949.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20191,151701867.0,151701867.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20192,150127707.0,150127707.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20193,132987291.0,132987291.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20194,145972454.0,145972454.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20201,109622713.0,109622713.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20202,134803981.0,134803981.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20203,106212921.0,106212921.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20204,125097707.0,125097707.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20211,275305603.0,275305603.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20212,341995836.0,341995836.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20213,328625672.0,328625672.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20214,320469422.0,320469422.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20221,263574844.0,263574844.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20222,235773487.0,235773487.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20223,232964940.0,232964940.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20224,257301649.0,257301649.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20231,214881649.0,214881649.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20232,202289952.0,202289952.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20233,179617387.0,179617387.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20234,159138307.0,159138307.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20241,173317334.0,173317334.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20242,126908566.0,126908566.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20243,121503199.0,121503199.0,False,original,1.0
11440655,서강동,CS100006,패스트푸드점,20244,147469914.0,147469914.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20191,1478306010.0,1478306010.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20192,1915547219.0,1915547219.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20193,2038595207.0,2038595207.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20194,2109604468.0,2109604468.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20201,1902630912.0,1902630912.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20202,1701382517.0,1701382517.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20203,1501846521.0,1501846521.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20204,1349017020.0,1349017020.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20211,1182655865.0,1182655865.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20212,1386090278.0,1386090278.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20213,1237147446.0,1237147446.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20214,1791622328.0,1791622328.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20221,1670298370.0,1670298370.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20222,2249107489.0,2249107489.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20223,2633949160.0,2633949160.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20224,2681969169.0,2681969169.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20231,2396933931.0,2396933931.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20232,2337043678.0,2337043678.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20233,1826512777.0,1826512777.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20234,1848130766.0,1848130766.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20241,1668081690.0,1668081690.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20242,1940935600.0,1940935600.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20243,1655901740.0,1655901740.0,False,original,1.0
11440655,서강동,CS100004,양식음식점,20244,1628753853.0,1628753853.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20191,41161746954.0,41161746954.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20192,41875104053.0,41875104053.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20193,42966255203.0,42966255203.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20194,51399869668.0,51399869668.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20201,39310299537.0,39310299537.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20202,33951843302.0,33951843302.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20203,34517032894.0,34517032894.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20204,35093680248.0,35093680248.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20211,32743762263.0,32743762263.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20212,39343332865.0,39343332865.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20213,29952709242.0,29952709242.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20214,46987279291.0,46987279291.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20221,37811311133.0,37811311133.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20222,53628788975.0,53628788975.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20223,56404509807.0,56404509807.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20224,66752074772.0,66752074772.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20231,61899053270.0,61899053270.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20232,61099636164.0,61099636164.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20233,61004438475.0,61004438475.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20234,71447737182.0,71447737182.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20241,68012072183.0,68012072183.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20242,67379348749.0,67379348749.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20243,64172043524.0,64172043524.0,False,original,1.0
11440660,서교동,CS100001,한식음식점,20244,73689089325.0,73689089325.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20191,3809794841.0,3809794841.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20192,4194556255.0,4194556255.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20193,4422594113.0,4422594113.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20194,4782648159.0,4782648159.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20201,3503619050.0,3503619050.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20202,3285437751.0,3285437751.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20203,3401125040.0,3401125040.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20204,3262348906.0,3262348906.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20211,3475026778.0,3475026778.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20212,3882773805.0,3882773805.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20213,3142292411.0,3142292411.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20214,4395092778.0,4395092778.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20221,4731655340.0,4731655340.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20222,5912670187.0,5912670187.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20223,6211103909.0,6211103909.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20224,6801100026.0,6801100026.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20231,5880308316.0,5880308316.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20232,6159028961.0,6159028961.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20233,5907774614.0,5907774614.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20234,6313393525.0,6313393525.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20241,5255221722.0,5255221722.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20242,5041212841.0,5041212841.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20243,4808324006.0,4808324006.0,False,original,1.0
11440660,서교동,CS100002,중식음식점,20244,5712447025.0,5712447025.0,False,original,1.0
11440660,서교동,CS100005,제과점,20191,2967772706.0,2967772706.0,False,original,1.0
11440660,서교동,CS100005,제과점,20192,2886597695.0,2886597695.0,False,original,1.0
11440660,서교동,CS100005,제과점,20193,2899011172.0,2899011172.0,False,original,1.0
11440660,서교동,CS100005,제과점,20194,3342488261.0,3342488261.0,False,original,1.0
11440660,서교동,CS100005,제과점,20201,2978582376.0,2978582376.0,False,original,1.0
11440660,서교동,CS100005,제과점,20202,2876765678.0,2876765678.0,False,original,1.0
11440660,서교동,CS100005,제과점,20203,2940335755.0,2940335755.0,False,original,1.0
11440660,서교동,CS100005,제과점,20204,2800737044.0,2800737044.0,False,original,1.0
11440660,서교동,CS100005,제과점,20211,4142034802.0,4142034802.0,False,original,1.0
11440660,서교동,CS100005,제과점,20212,4145154314.0,4145154314.0,False,original,1.0
11440660,서교동,CS100005,제과점,20213,3459528551.0,3459528551.0,False,original,1.0
11440660,서교동,CS100005,제과점,20214,3975831486.0,3975831486.0,False,original,1.0
11440660,서교동,CS100005,제과점,20221,3389763878.0,3389763878.0,False,original,1.0
11440660,서교동,CS100005,제과점,20222,2730508199.0,2730508199.0,False,original,1.0
11440660,서교동,CS100005,제과점,20223,2624120691.0,2624120691.0,False,original,1.0
11440660,서교동,CS100005,제과점,20224,2840020711.0,2840020711.0,False,original,1.0
11440660,서교동,CS100005,제과점,20231,2605717243.0,2605717243.0,False,original,1.0
11440660,서교동,CS100005,제과점,20232,2705210501.0,2705210501.0,False,original,1.0
11440660,서교동,CS100005,제과점,20233,2461694059.0,2461694059.0,False,original,1.0
11440660,서교동,CS100005,제과점,20234,2921092883.0,2921092883.0,False,original,1.0
11440660,서교동,CS100005,제과점,20241,3011997327.0,3011997327.0,False,original,1.0
11440660,서교동,CS100005,제과점,20242,3489639780.0,3489639780.0,False,original,1.0
11440660,서교동,CS100005,제과점,20243,3485916594.0,3485916594.0,False,original,1.0
11440660,서교동,CS100005,제과점,20244,3918112940.0,3918112940.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20191,1509910394.0,1509910394.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20192,1487403727.0,1487403727.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20193,1550524853.0,1550524853.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20194,1855285678.0,1855285678.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20201,1364932730.0,1364932730.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20202,1095289747.0,1095289747.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20203,1101606416.0,1101606416.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20204,865784369.0,865784369.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20211,1087107742.0,1087107742.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20212,1381843267.0,1381843267.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20213,954956249.0,954956249.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20214,1343770985.0,1343770985.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20221,967494407.0,967494407.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20222,2074429229.0,2074429229.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20223,2056704874.0,2056704874.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20224,2018940603.0,2018940603.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20231,1847557545.0,1847557545.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20232,1829898581.0,1829898581.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20233,1743648508.0,1743648508.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20234,1712980730.0,1712980730.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20241,1620881226.0,1620881226.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20242,1603041836.0,1603041836.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20243,1559138165.0,1559138165.0,False,original,1.0
11440660,서교동,CS100007,치킨전문점,20244,1293497636.0,1293497636.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20191,4253533650.0,4253533650.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20192,4379055667.0,4379055667.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20193,4580535951.0,4580535951.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20194,4873447685.0,4873447685.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20201,3840968805.0,3840968805.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20202,3196674263.0,3196674263.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20203,3061648407.0,3061648407.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20204,2859525612.0,2859525612.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20211,2837071454.0,2837071454.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20212,3240088867.0,3240088867.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20213,2640350623.0,2640350623.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20214,3266902612.0,3266902612.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20221,2666182911.0,2666182911.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20222,3808413924.0,3808413924.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20223,4099791107.0,4099791107.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20224,4466971716.0,4466971716.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20231,4183413489.0,4183413489.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20232,4525815240.0,4525815240.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20233,4531054056.0,4531054056.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20234,4819572239.0,4819572239.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20241,4498566646.0,4498566646.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20242,4680259635.0,4680259635.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20243,4610950355.0,4610950355.0,False,original,1.0
11440660,서교동,CS100008,분식전문점,20244,4720400461.0,4720400461.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20191,16734866181.0,16734866181.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20192,16852630512.0,16852630512.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20193,17939653572.0,17939653572.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20194,19286044756.0,19286044756.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20201,16087960444.0,16087960444.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20202,13254922214.0,13254922214.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20203,13946324325.0,13946324325.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20204,12066807953.0,12066807953.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20211,17453932861.0,17453932861.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20212,24866475296.0,24866475296.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20213,17406775979.0,17406775979.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20214,34101913937.0,34101913937.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20221,24778901194.0,24778901194.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20222,46782171849.0,46782171849.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20223,45821828092.0,45821828092.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20224,44452043090.0,44452043090.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20231,45048458807.0,45048458807.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20232,42579664802.0,42579664802.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20233,41451196317.0,41451196317.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20234,41732636091.0,41732636091.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20241,40428624598.0,40428624598.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20242,38286361236.0,38286361236.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20243,38908720789.0,38908720789.0,False,original,1.0
11440660,서교동,CS100009,호프-간이주점,20244,37696149053.0,37696149053.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20191,11760663453.0,11760663453.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20192,11690641833.0,11690641833.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20193,12834024243.0,12834024243.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20194,15019818313.0,15019818313.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20201,11219387933.0,11219387933.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20202,11727393975.0,11727393975.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20203,11551745404.0,11551745404.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20204,10295288911.0,10295288911.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20211,17025137883.0,17025137883.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20212,22675731177.0,22675731177.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20213,21255625057.0,21255625057.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20214,26028849958.0,26028849958.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20221,21702382439.0,21702382439.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20222,26529481161.0,26529481161.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20223,29323500546.0,29323500546.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20224,27106482984.0,27106482984.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20231,27294732948.0,27294732948.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20232,28526063771.0,28526063771.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20233,28265221780.0,28265221780.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20234,26458578683.0,26458578683.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20241,27541898416.0,27541898416.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20242,30876234227.0,30876234227.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20243,31585392334.0,31585392334.0,False,original,1.0
11440660,서교동,CS100010,커피-음료,20244,29046509108.0,29046509108.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20191,8141791303.0,8141791303.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20192,7958320495.0,7958320495.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20193,7343015112.0,7343015112.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20194,8275033299.0,8275033299.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20201,6863815498.0,6863815498.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20202,6636740010.0,6636740010.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20203,6985572219.0,6985572219.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20204,6597271235.0,6597271235.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20211,8630915853.0,8630915853.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20212,10792253411.0,10792253411.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20213,8836162991.0,8836162991.0,False,original,1.0
