quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20223,11440610,염리동,CS100004,양식음식점,14,147.0,2410347022.0,2410347022.0,False,original,338043715.07135403,2048116216.0778725,1535094465.7759168,1.0
20223,11440610,염리동,CS100005,제과점,17,147.0,1198090239.0,1198090239.0,False,original,555306649.3481252,1058131880.2048486,907284310.9478315,1.0
20223,11440610,염리동,CS100006,패스트푸드점,6,147.0,139953901.0,139953901.0,False,original,187627301.90898466,120353487.16328286,140535631.5869934,1.0
20223,11440610,염리동,CS100007,치킨전문점,4,147.0,582306775.0,582306775.0,False,original,190339607.20944273,442575793.73428327,366904937.7768311,1.0
20223,11440610,염리동,CS100008,분식전문점,18,147.0,193535693.0,193535693.0,False,original,490890333.8516148,302644201.032845,359118040.8784759,1.0
20223,11440610,염리동,CS100009,호프-간이주점,13,147.0,728855969.0,728855969.0,False,original,322641298.34404945,506603922.03849345,451415134.9301602,1.0
20223,11440610,염리동,CS100010,커피-음료,39,147.0,1472392065.0,1472392065.0,False,original,1050339935.0756297,1237672966.243955,1181473056.8934574,1.0
20223,11440630,신수동,CS100001,한식음식점,63,147.0,2602097160.0,2602097160.0,False,original,2432518319.772927,2782502070.328479,2677506945.161813,1.0
20223,11440630,신수동,CS100002,중식음식점,7,147.0,264220365.0,264220365.0,False,original,176569869.51018107,251195580.02059793,228807866.86747286,1.0
20223,11440630,신수동,CS100003,일식음식점,6,147.0,52311702.0,52311702.0,False,original,117614514.82171041,43862725.85972374,65988262.54831974,1.0
20223,11440630,신수동,CS100004,양식음식점,12,147.0,149202936.0,149202936.0,False,original,181683351.6921641,151279398.42313766,160400584.4038456,1.0
20223,11440630,신수동,CS100005,제과점,9,147.0,763968346.0,763968346.0,False,original,184196417.25831723,570689723.4375889,454741731.5838074,1.0
20223,11440630,신수동,CS100006,패스트푸드점,3,147.0,69259165.0,69259165.0,False,original,81552782.14950712,77636224.9080285,78811192.08047208,1.0
20223,11440630,신수동,CS100007,치킨전문점,3,147.0,151722797.0,151722797.0,False,original,186970062.42138442,132185107.00168695,148620593.6275962,1.0
20223,11440630,신수동,CS100008,분식전문점,17,147.0,507300084.0,507300084.0,False,original,288668472.69568247,301548655.69262767,297684600.79354405,1.0
20223,11440630,신수동,CS100009,호프-간이주점,15,147.0,268736468.0,268736468.0,False,original,237665154.18614084,294248078.42531496,277273201.1535627,1.0
20223,11440630,신수동,CS100010,커피-음료,43,147.0,1028788007.0,1028788007.0,False,original,656291457.6325303,885482753.1237428,816725364.4763789,1.0
20223,11440655,서강동,CS100001,한식음식점,132,147.0,4659651851.0,4659651851.0,False,original,6512557133.191464,5723206780.248434,5960011886.131343,1.0
20223,11440655,서강동,CS100002,중식음식점,22,147.0,933458758.0,933458758.0,False,original,674770624.480067,814301765.9395282,772442423.5016898,1.0
20223,11440655,서강동,CS100003,일식음식점,38,147.0,1693670031.0,1693670031.0,False,original,895237082.8580645,1255180073.762757,1147197176.4913492,1.0
20223,11440655,서강동,CS100004,양식음식점,60,147.0,2633949160.0,2633949160.0,False,original,1140426842.1027606,2108844541.4788463,1818319231.6660204,1.0
20223,11440655,서강동,CS100005,제과점,23,147.0,1086722862.0,1086722862.0,False,original,583370803.9142795,790075673.36499,728064212.5297768,1.0
20223,11440655,서강동,CS100006,패스트푸드점,23,147.0,232964940.0,232964940.0,False,original,364802874.24416816,217164260.26679292,261455844.46000546,1.0
20223,11440655,서강동,CS100007,치킨전문점,5,147.0,119650040.0,119650040.0,False,original,243530750.34706542,94613379.68245083,139288590.88183522,1.0
20223,11440655,서강동,CS100008,분식전문점,29,147.0,382586887.0,382586887.0,False,original,593284940.8112385,547487578.2875181,561226787.0446342,1.0
20223,11440655,서강동,CS100009,호프-간이주점,89,147.0,3941367341.0,3941367341.0,False,original,1783295307.839212,3644194870.539742,3085925001.729583,1.0
20223,11440655,서강동,CS100010,커피-음료,129,147.0,3941845835.0,3941845835.0,False,original,2627455351.498044,3959843261.327962,3560126888.3789864,1.0
20223,11440660,서교동,CS100001,한식음식점,691,147.0,56404509807.0,56404509807.0,False,original,75052524099.64908,57434368445.96089,62719815142.067345,1.0
20223,11440660,서교동,CS100002,중식음식점,91,147.0,6211103909.0,6211103909.0,False,original,5643689154.500425,5834149038.31801,5777011073.172734,1.0
20223,11440660,서교동,CS100003,일식음식점,183,147.0,13039992909.0,13039992909.0,False,original,8984437033.851807,12570228264.757668,11494490895.485909,1.0
20223,11440660,서교동,CS100004,양식음식점,253,147.0,13527034131.0,13527034131.0,False,original,10137894413.240778,13135608812.658758,12236294492.833363,1.0
20223,11440660,서교동,CS100005,제과점,92,147.0,2624120691.0,2624120691.0,False,original,4527549217.07791,3179450059.1978607,3583879806.5618753,1.0
20223,11440660,서교동,CS100006,패스트푸드점,74,147.0,3589542925.0,3589542925.0,False,original,2449285938.3119187,3102540527.0467715,2906564150.4263153,1.0
20223,11440660,서교동,CS100007,치킨전문점,22,147.0,2056704874.0,2056704874.0,False,original,1513660148.4795084,1754278412.8760693,1682092933.557101,1.0
20223,11440660,서교동,CS100008,분식전문점,122,147.0,4099791107.0,4099791107.0,False,original,5117026465.011045,4726153254.4923725,4843415217.647974,1.0
20223,11440660,서교동,CS100009,호프-간이주점,502,147.0,45821828092.0,45821828092.0,False,original,21863998852.647266,45974535578.8043,38741374560.957184,1.0
20223,11440660,서교동,CS100010,커피-음료,634,147.0,29323500546.0,29323500546.0,False,original,28189716612.163177,30752654753.365376,29983773311.004715,1.0
20223,11440680,합정동,CS100001,한식음식점,148,147.0,13934983181.0,13934983181.0,False,original,12029529632.32401,13765741980.585302,13244878276.106915,1.0
20223,11440680,합정동,CS100002,중식음식점,11,147.0,1469849902.0,1469849902.0,False,original,573116194.8029941,1148160611.6863446,975647286.6213393,1.0
20223,11440680,합정동,CS100003,일식음식점,39,147.0,1961976124.0,1961976124.0,False,original,1471800783.2509835,1478054170.1793582,1476178154.1008458,1.0
20223,11440680,합정동,CS100004,양식음식점,68,147.0,2075334762.0,2075334762.0,False,original,2123909893.3587067,2129644128.242017,2127923857.7770238,1.0
20223,11440680,합정동,CS100005,제과점,35,147.0,587183594.0,587183594.0,False,original,1358677859.9927197,563081566.0655291,801760454.2436862,1.0
20223,11440680,합정동,CS100006,패스트푸드점,23,147.0,671070862.0,671070862.0,False,original,571452147.3116482,539109187.3139071,548812075.3132294,1.0
20223,11440680,합정동,CS100007,치킨전문점,1,147.0,260071032.0,260071032.0,False,original,492932039.7888462,294032168.23487556,353702129.70106673,1.0
20223,11440680,합정동,CS100008,분식전문점,22,147.0,1198683247.0,1198683247.0,False,original,719857708.5287311,1127576564.587964,1005260907.770194,1.0
20223,11440680,합정동,CS100009,호프-간이주점,103,147.0,5749510267.0,5749510267.0,False,original,3368562828.789122,4838444715.472766,4397480149.467672,1.0
20223,11440680,합정동,CS100010,커피-음료,158,147.0,4962658720.0,4962658720.0,False,original,5275110627.056275,5342366160.454607,5322189500.435107,1.0
20223,11440690,망원1동,CS100001,한식음식점,148,147.0,8372606051.0,8372606051.0,False,original,7681207835.742093,9188550038.862562,8736347377.926422,1.0
20223,11440690,망원1동,CS100002,중식음식점,16,147.0,467607209.0,467607209.0,False,original,537694363.148981,574232296.0052516,563270916.1483704,1.0
20223,11440690,망원1동,CS100003,일식음식점,28,147.0,1041506195.0,1041506195.0,False,original,673313304.4468168,576396712.0530052,605471689.7711487,1.0
20223,11440690,망원1동,CS100004,양식음식점,59,147.0,1113105676.0,1113105676.0,False,original,1198707710.0120683,1411543376.4162896,1347692676.495023,1.0
20223,11440690,망원1동,CS100005,제과점,31,147.0,183629396.0,183629396.0,False,original,805963765.3932999,360298005.9212845,493997733.7628891,1.0
20223,11440690,망원1동,CS100006,패스트푸드점,12,147.0,780638317.0,780638317.0,False,original,214424848.39739776,678677629.7611533,539401795.3520266,1.0
20223,11440690,망원1동,CS100007,치킨전문점,10,147.0,424751854.0,424751854.0,False,original,336224024.1348094,327452500.84718156,330083957.83346987,1.0
20223,11440690,망원1동,CS100008,분식전문점,33,147.0,1799518848.0,1799518848.0,False,original,734025259.7929432,1570367055.177693,1319464516.5622678,1.0
20223,11440690,망원1동,CS100009,호프-간이주점,52,147.0,2305114329.0,2305114329.0,False,original,1065011150.5040747,2138443056.8113906,1816413484.919196,1.0
20223,11440690,망원1동,CS100010,커피-음료,144,147.0,2234503773.0,2234503773.0,False,original,3129019307.0769305,2561859065.648792,2732007138.0772333,1.0
20223,11440700,망원2동,CS100001,한식음식점,94,147.0,3521481871.0,3521481871.0,False,original,4699055492.470713,3986784929.8434253,4200466098.6316113,1.0
20223,11440700,망원2동,CS100002,중식음식점,11,147.0,491730645.0,491730645.0,False,original,345562083.7599763,499317189.5680191,453190657.8256062,1.0
20223,11440700,망원2동,CS100003,일식음식점,7,147.0,,161215496.73579663,True,reverse_engineered,167161715.9918027,161215496.73579663,162999362.51259845,0.93
20223,11440700,망원2동,CS100004,양식음식점,7,147.0,81929047.0,81929047.0,False,original,130653650.97313848,133119245.7925266,132379567.34671018,1.0
20223,11440700,망원2동,CS100005,제과점,18,147.0,760251788.0,760251788.0,False,original,461066375.8983785,701320900.7241954,629244543.2764503,1.0
20223,11440700,망원2동,CS100006,패스트푸드점,7,147.0,695478898.0,695478898.0,False,original,130605166.91969144,416822400.24077684,330957230.24445117,1.0
20223,11440700,망원2동,CS100007,치킨전문점,8,147.0,342866471.0,342866471.0,False,original,314487186.3058231,309930549.4913056,311297540.5356608,1.0
20223,11440700,망원2동,CS100008,분식전문점,17,147.0,287231230.0,287231230.0,False,original,369855958.10461295,367139764.49329716,367954622.57669187,1.0
20223,11440700,망원2동,CS100009,호프-간이주점,22,147.0,961664283.0,961664283.0,False,original,406147757.62029064,680451990.7115207,598160720.7841517,1.0
20223,11440700,망원2동,CS100010,커피-음료,77,147.0,764745586.0,764745586.0,False,original,1579757750.2845626,736582777.347637,989535269.2287147,1.0
20223,11440710,연남동,CS100001,한식음식점,162,147.0,11335032336.0,11335032336.0,False,original,6104229223.855548,11595177126.853565,9947892755.954159,1.0
20223,11440710,연남동,CS100002,중식음식점,34,147.0,1946690017.0,1946690017.0,False,original,820599663.9906627,1698964727.409898,1435455208.3841274,1.0
20223,11440710,연남동,CS100003,일식음식점,70,147.0,3219013396.0,3219013396.0,False,original,1317103746.2157745,2551958317.405748,2181501946.0487556,1.0
20223,11440710,연남동,CS100004,양식음식점,137,147.0,4799356139.0,4799356139.0,False,original,2141400549.1776338,4296604893.044306,3650043589.884304,1.0
20223,11440710,연남동,CS100005,제과점,81,147.0,380565054.0,380565054.0,False,original,1572095576.5212843,464519523.00757456,796792339.0616875,1.0
20223,11440710,연남동,CS100006,패스트푸드점,33,147.0,32921008.0,32921008.0,False,original,389315418.7885901,42480458.94828046,146530946.90037334,1.0
20223,11440710,연남동,CS100007,치킨전문점,4,147.0,230791519.0,230791519.0,False,original,124544868.06574306,239862953.5472617,205267527.90280607,1.0
20223,11440710,연남동,CS100008,분식전문점,27,147.0,783743708.0,783743708.0,False,original,414995942.78076977,534516761.72319853,498660516.0404699,1.0
20223,11440710,연남동,CS100009,호프-간이주점,147,147.0,5063545429.0,5063545429.0,False,original,2365889396.0647283,5379214158.030465,4475216729.440744,1.0
20223,11440710,연남동,CS100010,커피-음료,300,147.0,5311842319.0,5311842319.0,False,original,5055784350.091349,5285816749.121708,5216807029.4126,1.0
20223,11440720,성산1동,CS100001,한식음식점,75,147.0,5334536158.0,5334536158.0,False,original,2260607469.081264,4510377895.115103,3835446767.3049507,1.0
20223,11440720,성산1동,CS100002,중식음식점,9,147.0,463720724.0,463720724.0,False,original,174852297.24113867,284847322.9615541,251848815.24542946,1.0
20223,11440720,성산1동,CS100003,일식음식점,12,147.0,140111048.0,140111048.0,False,original,180152541.73277056,156580482.59829223,163652100.33863574,1.0
20223,11440720,성산1동,CS100004,양식음식점,17,147.0,73915557.0,73915557.0,False,original,198803371.24067485,105464708.37354767,133466307.23368582,1.0
20223,11440720,성산1동,CS100005,제과점,16,147.0,27823952.0,27823952.0,False,original,252956279.39921004,77847712.07878156,130380282.27491009,1.0
20223,11440720,성산1동,CS100006,패스트푸드점,9,147.0,194166575.0,194166575.0,False,original,100761941.95222998,169717180.44900864,149030608.89997503,1.0
20223,11440720,성산1동,CS100007,치킨전문점,3,147.0,222766263.0,222766263.0,False,original,102622091.91594605,232865369.8272847,193792386.45388308,1.0
20223,11440720,성산1동,CS100008,분식전문점,11,147.0,91917772.0,91917772.0,False,original,146220954.27443928,90712552.26622164,107365072.86868691,1.0
20223,11440720,성산1동,CS100009,호프-간이주점,20,147.0,1034934317.0,1034934317.0,False,original,244483473.7491229,504983239.82266307,426833310.000601,1.0
20223,11440720,성산1동,CS100010,커피-음료,63,147.0,740712290.0,740712290.0,False,original,776824143.7773118,786481962.300449,783584616.7435077,1.0
20223,11440730,성산2동,CS100001,한식음식점,91,147.0,5377897752.0,5377897752.0,False,original,5236229121.722122,4777178178.394681,4914893461.392913,1.0
20223,11440730,성산2동,CS100002,중식음식점,12,147.0,384685638.0,384685638.0,False,original,459513671.6218485,522970384.91695225,503933370.92842114,1.0
20223,11440730,성산2동,CS100003,일식음식점,13,147.0,611378571.0,611378571.0,False,original,366607925.9996167,457132534.89029527,429975152.2230917,1.0
20223,11440730,성산2동,CS100004,양식음식점,8,147.0,132430461.0,132430461.0,False,original,174813805.86990196,147546132.77295697,155726434.70204046,1.0
20223,11440730,성산2동,CS100005,제과점,18,147.0,564994273.0,564994273.0,False,original,552480580.0786194,545975325.3482919,547926901.76739,1.0
20223,11440730,성산2동,CS100006,패스트푸드점,6,147.0,291064462.0,291064462.0,False,original,147489408.28626338,182598781.38697958,172065969.4567647,1.0
20223,11440730,성산2동,CS100007,치킨전문점,4,147.0,782606529.0,782606529.0,False,original,287177991.5650388,694740412.4275776,572471686.168816,1.0
20223,11440730,성산2동,CS100008,분식전문점,33,147.0,682047998.0,682047998.0,False,original,839210824.7582629,912942394.4639641,890822923.5522537,1.0
20223,11440730,성산2동,CS100009,호프-간이주점,18,147.0,172941675.0,172941675.0,False,original,420861522.44357765,201072203.56035423,267008999.22532126,1.0
20223,11440730,성산2동,CS100010,커피-음료,53,147.0,1974864509.0,1974864509.0,False,original,1263136917.1727178,1854803138.0433416,1677303271.7821546,1.0
20223,11440740,상암동,CS100001,한식음식점,249,147.0,18562499119.0,18562499119.0,False,original,35399381747.434494,18948224087.292606,23883571385.335175,1.0
20223,11440740,상암동,CS100002,중식음식점,33,147.0,1559919260.0,1559919260.0,False,original,2812148796.3606253,2154410230.3448796,2351731800.1496034,1.0
20223,11440740,상암동,CS100003,일식음식점,59,147.0,3424224627.0,3424224627.0,False,original,3745385854.798494,4078199581.1974277,3978355463.277747,1.0
20223,11440740,상암동,CS100004,양식음식점,46,147.0,2432059587.0,2432059587.0,False,original,2245832549.775692,2021324925.7918699,2088677212.9870164,1.0
20223,11440740,상암동,CS100005,제과점,16,147.0,1012868796.0,1012868796.0,False,original,1096587234.0520654,1502720637.717675,1380880616.617992,1.0
20223,11440740,상암동,CS100006,패스트푸드점,21,147.0,2866651511.0,2866651511.0,False,original,1017741978.5005186,2645001650.9539466,2156823749.217918,1.0
20223,11440740,상암동,CS100007,치킨전문점,12,147.0,1037369093.0,1037369093.0,False,original,947593380.4592624,956776707.4577851,954021709.3582282,1.0
20223,11440740,상암동,CS100008,분식전문점,30,147.0,3053042858.0,3053042858.0,False,original,1762316947.5536265,2796763229.886591,2486429345.1867013,1.0
20223,11440740,상암동,CS100009,호프-간이주점,48,147.0,4648318888.0,4648318888.0,False,original,2491814084.6729865,3974241862.7377825,3529513529.3183436,1.0
20223,11440740,상암동,CS100010,커피-음료,140,147.0,8552832696.0,8552832696.0,False,original,8115670030.464761,7596099959.18584,7751970980.569515,1.0
20224,11440555,아현동,CS100001,한식음식점,88,156.8,2994481852.0,2994481852.0,False,original,3199033080.5693073,3452985586.052219,3376799834.4073453,1.0
20224,11440555,아현동,CS100002,중식음식점,4,156.8,300285955.0,300285955.0,False,original,106082842.02675837,234237038.38682136,195790779.47880247,1.0
20224,11440555,아현동,CS100003,일식음식점,9,156.8,70825327.0,70825327.0,False,original,173336649.42526805,74916341.85146004,104442434.12360245,1.0
20224,11440555,아현동,CS100004,양식음식점,6,156.8,,72042322.27892101,True,reverse_engineered,83677649.99131617,72042322.27892101,75532920.59263955,0.93
20224,11440555,아현동,CS100005,제과점,7,156.8,616279278.0,616279278.0,False,original,145979809.81277645,340523137.406663,282160139.128497,1.0
20224,11440555,아현동,CS100006,패스트푸드점,6,156.8,26273699.0,26273699.0,False,original,73160619.17087832,36641009.34822611,47596892.29502177,1.0
20224,11440555,아현동,CS100007,치킨전문점,2,156.8,93429779.0,93429779.0,False,original,156205391.51273966,83900220.35739198,105591771.70399627,1.0
20224,11440555,아현동,CS100008,분식전문점,23,156.8,428166298.0,428166298.0,False,original,386176209.0224807,531452511.37531865,487869620.6694672,1.0
20224,11440555,아현동,CS100009,호프-간이주점,25,156.8,328439116.0,328439116.0,False,original,359751975.0525095,400120790.631137,388010145.95754874,1.0
20224,11440555,아현동,CS100010,커피-음료,35,156.8,1258755395.0,1258755395.0,False,original,543867035.0708069,929486347.5640395,813800553.8160696,1.0
20224,11440565,공덕동,CS100001,한식음식점,207,156.8,13839707010.0,13839707010.0,False,original,12264593945.30674,14400878969.657066,13759993462.351967,1.0
20224,11440565,공덕동,CS100002,중식음식점,15,156.8,360566258.0,360566258.0,False,original,510417889.605486,387648871.311585,424479576.7997553,1.0
20224,11440565,공덕동,CS100003,일식음식점,25,156.8,1636484978.0,1636484978.0,False,original,676761373.2580898,892911141.2159992,828066210.8286263,1.0
20224,11440565,공덕동,CS100004,양식음식점,21,156.8,389686505.0,389686505.0,False,original,445346893.21901995,411835018.36642396,421888580.82220274,1.0
20224,11440565,공덕동,CS100005,제과점,20,156.8,1107624633.0,1107624633.0,False,original,579901569.2636496,803784800.8981166,736619831.4077764,1.0
20224,11440565,공덕동,CS100006,패스트푸드점,7,156.8,105979856.0,105979856.0,False,original,164713072.2434952,180871439.07626346,176023929.02643296,1.0
20224,11440565,공덕동,CS100007,치킨전문점,8,156.8,232770485.0,232770485.0,False,original,355227634.6527573,268040360.89749137,294196543.02407116,1.0
20224,11440565,공덕동,CS100008,분식전문점,31,156.8,873050591.0,873050591.0,False,original,783034191.5877793,934985359.6003398,889400009.1965716,1.0
20224,11440565,공덕동,CS100009,호프-간이주점,53,156.8,2768760062.0,2768760062.0,False,original,1171154215.5944035,2423960760.6166244,2048118797.1099582,1.0
20224,11440565,공덕동,CS100010,커피-음료,66,156.8,1088300421.0,1088300421.0,False,original,1502987237.7182379,1416610588.1232624,1442523583.001755,1.0
20224,11440585,도화동,CS100001,한식음식점,150,156.8,20117474888.0,20117474888.0,False,original,15766016906.796041,16997220571.017414,16627859471.751001,1.0
20224,11440585,도화동,CS100002,중식음식점,16,156.8,1955795231.0,1955795231.0,False,original,1044479429.062367,1491911148.109712,1357681632.3955083,1.0
20224,11440585,도화동,CS100003,일식음식점,16,156.8,1277616330.0,1277616330.0,False,original,749150466.2179787,968655264.5763694,902803825.0688522,1.0
20224,11440585,도화동,CS100004,양식음식점,17,156.8,,129197688.76232107,True,reverse_engineered,610209331.0270648,129197688.76232107,273501181.4417442,0.93
20224,11440585,도화동,CS100005,제과점,13,156.8,552966495.0,552966495.0,False,original,751065061.2187268,659706601.2338936,687114139.2293435,1.0
20224,11440585,도화동,CS100006,패스트푸드점,7,156.8,266201728.0,266201728.0,False,original,287613385.37333107,297959695.6455708,294855802.56389886,1.0
20224,11440585,도화동,CS100007,치킨전문점,8,156.8,769410706.0,769410706.0,False,original,583328084.7075719,626491492.002904,613542469.8143044,1.0
20224,11440585,도화동,CS100008,분식전문점,26,156.8,1496115462.0,1496115462.0,False,original,1154457668.4077742,1439671983.233537,1354107688.785808,1.0
20224,11440585,도화동,CS100009,호프-간이주점,70,156.8,5041837189.0,5041837189.0,False,original,2879135840.7522583,4770251473.781368,4202916783.872635,1.0
20224,11440585,도화동,CS100010,커피-음료,35,156.8,1676646758.0,1676646758.0,False,original,1594305198.4714668,1911248871.309013,1816165769.457749,1.0
20224,11440590,용강동,CS100001,한식음식점,166,156.8,21989345842.0,21989345842.0,False,original,11657235436.024326,20796959439.60483,18055042238.530678,1.0
20224,11440590,용강동,CS100002,중식음식점,16,156.8,1183280891.0,1183280891.0,False,original,625351875.4972355,1134091170.9214709,981469382.2942002,1.0
20224,11440590,용강동,CS100003,일식음식점,20,156.8,1356348884.0,1356348884.0,False,original,643208699.0104699,960371117.5374341,865222391.9793448,1.0
20224,11440590,용강동,CS100004,양식음식점,22,156.8,174543067.0,174543067.0,False,original,568803093.9995944,342959734.91738033,410712742.64204454,1.0
20224,11440590,용강동,CS100005,제과점,5,156.8,402314655.0,402314655.0,False,original,229721175.9849637,338634481.19296503,305960489.6305646,1.0
20224,11440590,용강동,CS100006,패스트푸드점,8,156.8,35274496.0,35274496.0,False,original,208252208.61994913,59522467.34582235,104141389.72806038,1.0
20224,11440590,용강동,CS100007,치킨전문점,4,156.8,249671498.0,249671498.0,False,original,299807560.15066963,247075602.74641043,262895189.96768817,1.0
20224,11440590,용강동,CS100008,분식전문점,16,156.8,930604243.0,930604243.0,False,original,449973108.61748093,858886257.6660484,736212312.9514781,1.0
20224,11440590,용강동,CS100009,호프-간이주점,52,156.8,3623514600.0,3623514600.0,False,original,1385337321.773965,3601573816.5252833,2936702868.0998874,1.0
20224,11440590,용강동,CS100010,커피-음료,52,156.8,1402898820.0,1402898820.0,False,original,1395902332.698587,1505464509.654933,1472595856.5680292,1.0
20224,11440600,대흥동,CS100001,한식음식점,112,156.8,5536538590.0,5536538590.0,False,original,4696995948.117673,5655051111.588446,5367634562.547214,1.0
20224,11440600,대흥동,CS100002,중식음식점,13,156.8,295503441.0,295503441.0,False,original,337868137.81234473,323114790.02968127,327540794.36448026,1.0
20224,11440600,대흥동,CS100003,일식음식점,12,156.8,178095184.0,178095184.0,False,original,237852748.5385915,161599569.3746046,184475523.1238007,1.0
20224,11440600,대흥동,CS100004,양식음식점,19,156.8,440638236.0,440638236.0,False,original,304699496.91856927,344268586.3170432,332397859.497501,1.0
20224,11440600,대흥동,CS100005,제과점,17,156.8,533182421.0,533182421.0,False,original,361459096.4737037,614282814.9566525,538435699.4117678,1.0
20224,11440600,대흥동,CS100006,패스트푸드점,10,156.8,136309475.0,136309475.0,False,original,176444934.08880576,181012669.09270278,179642348.59153366,1.0
20224,11440600,대흥동,CS100007,치킨전문점,6,156.8,44618718.0,44618718.0,False,original,161366859.2544652,71363629.95900014,98364598.74763966,1.0
20224,11440600,대흥동,CS100008,분식전문점,33,156.8,966296355.0,966296355.0,False,original,605788454.7604452,842511829.8484786,771494817.3220686,1.0
20224,11440600,대흥동,CS100009,호프-간이주점,29,156.8,946878185.0,946878185.0,False,original,479271476.5691004,688233869.417663,625545151.5630941,1.0
20224,11440600,대흥동,CS100010,커피-음료,70,156.8,1724161596.0,1724161596.0,False,original,1207799627.1763241,1433596797.2865026,1365857646.253449,1.0
20224,11440610,염리동,CS100001,한식음식점,58,156.8,3422333838.0,3422333838.0,False,original,3714142749.6723547,4099353803.6134987,3983790487.431155,1.0
20224,11440610,염리동,CS100002,중식음식점,7,156.8,14165045.0,14165045.0,False,original,267125451.5537358,22361771.129246444,95790875.25659324,1.0
20224,11440610,염리동,CS100003,일식음식점,12,156.8,,362073534.5557727,True,reverse_engineered,375806068.4217503,362073534.5557727,366193294.715566,0.93
20224,11440610,염리동,CS100004,양식음식점,13,156.8,2505575323.0,2505575323.0,False,original,318800814.3154768,1224841295.7568138,953029151.3244126,1.0
20224,11440610,염리동,CS100005,제과점,17,156.8,1277095835.0,1277095835.0,False,original,548093302.0054064,989677791.5422628,857202444.6812057,1.0
20224,11440610,염리동,CS100006,패스트푸드점,7,156.8,105745383.0,105745383.0,False,original,195714939.783234,174331963.68513447,180746856.51456434,1.0
20224,11440610,염리동,CS100007,치킨전문점,4,156.8,566890134.0,566890134.0,False,original,191438993.81552523,451162523.8610597,373245464.84739935,1.0
20224,11440610,염리동,CS100008,분식전문점,20,156.8,241949301.0,241949301.0,False,original,541353549.5913516,362134984.2282575,415900553.83718574,1.0
20224,11440610,염리동,CS100009,호프-간이주점,13,156.8,655036019.0,655036019.0,False,original,335180753.2883224,520076430.9263067,464607727.6349114,1.0
20224,11440610,염리동,CS100010,커피-음료,41,156.8,1336925417.0,1336925417.0,False,original,1102964357.0303712,1508975783.3783648,1387172355.4739666,1.0
20224,11440630,신수동,CS100001,한식음식점,70,156.8,2712006753.0,2712006753.0,False,original,2657110621.9544816,2678183751.518524,2671861812.649311,1.0
20224,11440630,신수동,CS100002,중식음식점,7,156.8,243048756.0,243048756.0,False,original,179210673.10364926,241687037.39095137,222944128.1047607,1.0
20224,11440630,신수동,CS100003,일식음식점,6,156.8,9045393.0,9045393.0,False,original,117373265.39255813,25552922.16200879,53099025.13117359,1.0
20224,11440630,신수동,CS100004,양식음식점,14,156.8,198594246.0,198594246.0,False,original,209684045.51213932,185178399.7940034,192530093.50944418,1.0
20224,11440630,신수동,CS100005,제과점,9,156.8,665084790.0,665084790.0,False,original,186420305.27857706,563523367.6807164,450392448.96007454,1.0
20224,11440630,신수동,CS100006,패스트푸드점,3,156.8,53671385.0,53671385.0,False,original,74727913.02114458,55544880.35410753,61299790.154218644,1.0
20224,11440630,신수동,CS100007,치킨전문점,2,156.8,151415603.0,151415603.0,False,original,231006678.47711578,110587116.53912017,146712985.12051886,1.0
20224,11440630,신수동,CS100008,분식전문점,18,156.8,486742317.0,486742317.0,False,original,307413451.1392395,298729659.31938934,301334796.8653444,1.0
20224,11440630,신수동,CS100009,호프-간이주점,15,156.8,243271204.0,243271204.0,False,original,233005754.79444072,302125210.6586618,281389373.89939547,1.0
20224,11440630,신수동,CS100010,커피-음료,43,156.8,936319027.0,936319027.0,False,original,668026658.0316721,941165546.6849524,859223880.0889683,1.0
20224,11440655,서강동,CS100001,한식음식점,132,156.8,4771672248.0,4771672248.0,False,original,6559738251.964722,5649754387.129435,5922749546.580021,1.0
20224,11440655,서강동,CS100002,중식음식점,20,156.8,1019812136.0,1019812136.0,False,original,623090290.5200791,876360435.8043703,800379392.219083,1.0
20224,11440655,서강동,CS100003,일식음식점,39,156.8,1783211292.0,1783211292.0,False,original,936705902.4734241,1381481990.5180843,1248049164.1046863,1.0
20224,11440655,서강동,CS100004,양식음식점,62,156.8,2681969169.0,2681969169.0,False,original,1177139690.3296611,2064178185.131115,1798066636.6906788,1.0
20224,11440655,서강동,CS100005,제과점,24,156.8,1147936168.0,1147936168.0,False,original,603210552.6539229,855979917.7643087,780149108.231193,1.0
20224,11440655,서강동,CS100006,패스트푸드점,21,156.8,257301649.0,257301649.0,False,original,328946277.08339405,207360760.94675115,243836415.78774402,1.0
20224,11440655,서강동,CS100007,치킨전문점,5,156.8,99448041.0,99448041.0,False,original,241566359.88950133,72034567.99830563,122894105.56566435,1.0
20224,11440655,서강동,CS100008,분식전문점,28,156.8,297445065.0,297445065.0,False,original,567684561.4201581,520143567.59025085,534405865.739223,1.0
20224,11440655,서강동,CS100009,호프-간이주점,93,156.8,3718951568.0,3718951568.0,False,original,1909737309.2728236,3461562829.4177246,2996015173.374254,1.0
20224,11440655,서강동,CS100010,커피-음료,128,156.8,4655270978.0,4655270978.0,False,original,2696520442.8206162,3893567869.109204,3534453641.222627,1.0
20224,11440660,서교동,CS100001,한식음식점,709,156.8,66752074772.0,66752074772.0,False,original,84457408804.83966,64104059522.41109,70210064307.13965,1.0
